id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_test_265,1,"The abstract states a clear problem and a simple methodological change, and it claims theoretical analysis and experiments. However, it explicitly acknowledges inconsistency between the stability analysis and empirical gains and that some results do not support the theory. The limited reconciliation between theory and results and the reported mixed empirical support weaken the submission's evidence for its claims.","{""score"": 1, ""rationale"": ""The abstract states a clear problem and a simple methodological change, and it claims theoretical analysis and experiments. However, it explicitly acknowledges inconsistency between the stability analysis and empirical gains and that some results do not support the theory. The limited reconciliation between theory and results and the reported mixed empirical support weaken the submission's evidence for its claims.""}","{""score"": 2, ""rationale"": ""The idea of replacing arithmetic with geometric mean to suppress outliers is intuitive and plug-and-play, and the abstract claims theoretical stability. However, the empirical results are inconsistent across tasks and the connection between the analysis and the reported gains is not clear, leaving the contribution under-supported. The abstract would benefit from clearer empirical validation and stronger alignment between theory and results.""}",2,"The idea of replacing arithmetic with geometric mean to suppress outliers is intuitive and plug-and-play, and the abstract claims theoretical stability. However, the empirical results are inconsistent across tasks and the connection between the analysis and the reported gains is not clear, leaving the contribution under-supported. The abstract would benefit from clearer empirical validation and stronger alignment between theory and results."
ours_test_266,3,"The abstract presents a substantial dataset and task (multi-image clinical reasoning) with clear metrics, error analysis, and concrete failure modes, which is a meaningful contribution. The claims about an 'irreducible barrier' are strong and may overstate the findings, but the dataset size, step-level evaluation, and analysis justify acceptance for further scrutiny. More nuance in claims would strengthen the abstract.","{""score"": 3, ""rationale"": ""The abstract presents a substantial dataset and task (multi-image clinical reasoning) with clear metrics, error analysis, and concrete failure modes, which is a meaningful contribution. The claims about an 'irreducible barrier' are strong and may overstate the findings, but the dataset size, step-level evaluation, and analysis justify acceptance for further scrutiny. More nuance in claims would strengthen the abstract.""}","{""score"": 4, ""rationale"": ""The abstract presents a clear, important problem (multi-image clinical reasoning) and a well-structured dataset (MedThinkVQA) with substantial scale and step-level evaluation. It reports concrete findings about model limitations and attributes errors to specific components, which supports the claim of a central barrier. The contribution is significant for advancing grounded multi-image reasoning in medical AI, though the abstract could briefly summarize key metrics or model comparisons to strengthen the evidence.""}",4,"The abstract presents a clear, important problem (multi-image clinical reasoning) and a well-structured dataset (MedThinkVQA) with substantial scale and step-level evaluation. It reports concrete findings about model limitations and attributes errors to specific components, which supports the claim of a central barrier. The contribution is significant for advancing grounded multi-image reasoning in medical AI, though the abstract could briefly summarize key metrics or model comparisons to strengthen the evidence."
ours_test_267,3,"The abstract presents a clear two-part method (Hindsight and Foresight) for integrating LLMs into automated heuristic design and reports substantial empirical gains and a public code release, which together make a convincing case. However, some claims appear strong relative to the level of detail provided, and the degree of empirical validation and ablation is not explicit. Still, the method and results are communicated well enough to merit acceptance.","{""score"": 3, ""rationale"": ""The abstract presents a clear two-part method (Hindsight and Foresight) for integrating LLMs into automated heuristic design and reports substantial empirical gains and a public code release, which together make a convincing case. However, some claims appear strong relative to the level of detail provided, and the degree of empirical validation and ablation is not explicit. Still, the method and results are communicated well enough to merit acceptance.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a concrete problem (LLM integration into AHD lacks global control and long-term learning), proposes a novel dual-strategy framework (Foresight and Hindsight), and reports strong empirical gains (near-optimal heuristics, 10x query reduction). The code availability and concise presentation make it a compelling submission. The abstract could be improved by briefly describing the specific evolutionary framework used and by quantifying the baselines and datasets to better contextualize the gains.""}",4,"The abstract clearly states a concrete problem (LLM integration into AHD lacks global control and long-term learning), proposes a novel dual-strategy framework (Foresight and Hindsight), and reports strong empirical gains (near-optimal heuristics, 10x query reduction). The code availability and concise presentation make it a compelling submission. The abstract could be improved by briefly describing the specific evolutionary framework used and by quantifying the baselines and datasets to better contextualize the gains."
ours_test_268,2,"The proposed sparse–dense residual fusion approach targets an important efficiency problem for diffusion transformers and reports compute savings, but the abstract does not clearly motivate why prior approaches are insufficient nor provide detailed quantitative results. The description of training schedule and Path-Drop Guidance is intriguing but lacks clarity on trade-offs in generation quality versus compute. The concept is promising but the abstract needs stronger problem framing and more specific empirical evidence.","{""score"": 2, ""rationale"": ""The proposed sparse–dense residual fusion approach targets an important efficiency problem for diffusion transformers and reports compute savings, but the abstract does not clearly motivate why prior approaches are insufficient nor provide detailed quantitative results. The description of training schedule and Path-Drop Guidance is intriguing but lacks clarity on trade-offs in generation quality versus compute. The concept is promising but the abstract needs stronger problem framing and more specific empirical evidence.""}","{""score"": 2, ""rationale"": ""The abstract proposes a concrete method (SPRINT) with a clear two-stage training schedule and residual fusion, and it reports substantial training savings and comparable generation metrics. However, it lacks specific quantitative results and implementation details, and the discussion of broader applicability and limitations is brief. The contribution is promising but the abstract does not provide enough evidence or clarity to strongly recommend acceptance.""}",2,"The abstract proposes a concrete method (SPRINT) with a clear two-stage training schedule and residual fusion, and it reports substantial training savings and comparable generation metrics. However, it lacks specific quantitative results and implementation details, and the discussion of broader applicability and limitations is brief. The contribution is promising but the abstract does not provide enough evidence or clarity to strongly recommend acceptance."
ours_test_269,4,"The abstract articulates a challenging problem, introduces a novel representation and two-stage generative framework, and reports a substantial quantitative improvement (57%) on geometry quality, indicating strong empirical results. The two technical innovations are described succinctly and the target applications are clear. The abstract would be stronger with a brief definition of the reported metric, datasets used, and comparisons to baselines to contextualize the improvement.","{""score"": 4, ""rationale"": ""The abstract articulates a challenging problem, introduces a novel representation and two-stage generative framework, and reports a substantial quantitative improvement (57%) on geometry quality, indicating strong empirical results. The two technical innovations are described succinctly and the target applications are clear. The abstract would be stronger with a brief definition of the reported metric, datasets used, and comparisons to baselines to contextualize the improvement.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a challenging problem (realistic human geometry generation), presents a concrete methodological contribution (encoding distributions as 2D feature maps and using SMPL as domain), and reports a substantial quantitative improvement (57% better geometry quality). It also mentions validation on two tasks and a two-stage training paradigm, which together make the approach and evaluation compelling. The abstract would benefit from more detail on the training setup, baselines, and limitations, but the problem, method, and evidence are well communicated.""}",4,"The abstract clearly states a challenging problem (realistic human geometry generation), presents a concrete methodological contribution (encoding distributions as 2D feature maps and using SMPL as domain), and reports a substantial quantitative improvement (57% better geometry quality). It also mentions validation on two tasks and a two-stage training paradigm, which together make the approach and evaluation compelling. The abstract would benefit from more detail on the training setup, baselines, and limitations, but the problem, method, and evidence are well communicated."
ours_test_270,2,"The submission presents a lightweight, training-free intervention inspired by attention patterns to mitigate hallucination, which is an appealing and practical direction. The abstract, however, remains generic about the exact interventions, the scale of empirical improvement, and how broadly the approach applies, limiting its persuasiveness. Concrete experimental summaries and clearer methodological detail are needed to elevate this to an accept recommendation.","{""score"": 2, ""rationale"": ""The submission presents a lightweight, training-free intervention inspired by attention patterns to mitigate hallucination, which is an appealing and practical direction. The abstract, however, remains generic about the exact interventions, the scale of empirical improvement, and how broadly the approach applies, limiting its persuasiveness. Concrete experimental summaries and clearer methodological detail are needed to elevate this to an accept recommendation.""}","{""score"": 2, ""rationale"": ""The abstract proposes a training-free, lightweight approach to hallucination mitigation based on attention dynamics, which is an interesting direction. However, it lacks concrete evaluation details, quantitative results, and specifics on how the attention-guided interventions are implemented and validated. The contribution is plausible but the abstract does not provide sufficient evidence to justify acceptance.""}",2,"The abstract proposes a training-free, lightweight approach to hallucination mitigation based on attention dynamics, which is an interesting direction. However, it lacks concrete evaluation details, quantitative results, and specifics on how the attention-guided interventions are implemented and validated. The contribution is plausible but the abstract does not provide sufficient evidence to justify acceptance."
ours_test_271,0,"The abstract raises an important issue about gradients in differentiable simulation and proposes desirable properties and a practical contact model, but it remains very vague about the actual method and empirical support. There are no specifics on the model formulation, theoretical guarantees, or quantified improvements; the contribution reads as conceptual rather than demonstrated. For these reasons the abstract warrants strong rejection.","{""score"": 0, ""rationale"": ""The abstract raises an important issue about gradients in differentiable simulation and proposes desirable properties and a practical contact model, but it remains very vague about the actual method and empirical support. There are no specifics on the model formulation, theoretical guarantees, or quantified improvements; the contribution reads as conceptual rather than demonstrated. For these reasons the abstract warrants strong rejection.""}","{""score"": 2, ""rationale"": ""The abstract identifies a practical problem (erratic gradients in contact models) and proposes a set of desirable properties and a concrete model, which is a useful contribution. However, it lacks specific quantitative results, methodological details, and clear evidence of improved gradient behavior or performance gains. The claims are plausible but the abstract does not provide enough concrete support to justify acceptance.""}",2,"The abstract identifies a practical problem (erratic gradients in contact models) and proposes a set of desirable properties and a concrete model, which is a useful contribution. However, it lacks specific quantitative results, methodological details, and clear evidence of improved gradient behavior or performance gains. The claims are plausible but the abstract does not provide enough concrete support to justify acceptance."
ours_test_272,1,"The idea of online hindsight relabeling for grounding policies is sensible, but the abstract remains high-level and largely descriptive. It omits algorithmic details, specific evaluation metrics, and ablation results, and it does not quantify the reported gains. Given the generic presentation and lack of evidence in the abstract, the submission is not convincing for acceptance.","{""score"": 1, ""rationale"": ""The idea of online hindsight relabeling for grounding policies is sensible, but the abstract remains high-level and largely descriptive. It omits algorithmic details, specific evaluation metrics, and ablation results, and it does not quantify the reported gains. Given the generic presentation and lack of evidence in the abstract, the submission is not convincing for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract proposes a promising online hindsight relabeling approach for grounding high-level plans into low-level policies and reports consistent gains across tasks, which is a clear contribution. However, it leaves many algorithmic choices and ablations to the main text and does not provide sufficient detail on the method or quantitative results in the abstract. The lack of specifics and evidence in the abstract makes it difficult to assess novelty and impact.""}",2,"The abstract proposes a promising online hindsight relabeling approach for grounding high-level plans into low-level policies and reports consistent gains across tasks, which is a clear contribution. However, it leaves many algorithmic choices and ablations to the main text and does not provide sufficient detail on the method or quantitative results in the abstract. The lack of specifics and evidence in the abstract makes it difficult to assess novelty and impact."
ours_test_273,4,"This is a focused theoretical contribution that frames clear research questions about transformers for time series and MOIRAI, proves constructive approximation and generalization results (including pretraining bounds under Dobrushin’s condition), and reports experiments that corroborate theory. The balance of theoretical analysis and supporting experiments is convincing for a strong accept. The abstract could be clearer about the assumptions, the scope of the results, and the nature of the empirical validation.","{""score"": 4, ""rationale"": ""This is a focused theoretical contribution that frames clear research questions about transformers for time series and MOIRAI, proves constructive approximation and generalization results (including pretraining bounds under Dobrushin’s condition), and reports experiments that corroborate theory. The balance of theoretical analysis and supporting experiments is convincing for a strong accept. The abstract could be clearer about the assumptions, the scope of the results, and the nature of the empirical validation.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear theoretical focus on transformers for time series forecasting, including approximation capabilities and a specific model (MOIRAI) with formal analysis and learning bounds. It also mentions empirical support, which is important for credibility. The abstract is somewhat dense and could be clearer about the scope and novelty of the theoretical results, but overall it communicates a coherent contribution.""}",3,"The abstract presents a clear theoretical focus on transformers for time series forecasting, including approximation capabilities and a specific model (MOIRAI) with formal analysis and learning bounds. It also mentions empirical support, which is important for credibility. The abstract is somewhat dense and could be clearer about the scope and novelty of the theoretical results, but overall it communicates a coherent contribution."
ours_test_274,0,"The abstract states a motivation and high-level idea but fails to describe a concrete method or any empirical evidence, leaving the contribution and validation unclear. It reads more like an advocacy piece than a report of a completed technical contribution. Given the lack of methodological detail and absence of results or evaluation claims, the submission is not suitable for acceptance based on the abstract alone.","{""score"": 0, ""rationale"": ""The abstract states a motivation and high-level idea but fails to describe a concrete method or any empirical evidence, leaving the contribution and validation unclear. It reads more like an advocacy piece than a report of a completed technical contribution. Given the lack of methodological detail and absence of results or evaluation claims, the submission is not suitable for acceptance based on the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract identifies an important flaw in RLVR and proposes a penalty mechanism and generative reward model, which is a useful contribution. However, it lacks concrete experimental evidence or quantitative results in the abstract, making it hard to judge effectiveness. The idea is promising but the abstract does not provide enough detail to assess novelty or impact.""}",2,"The abstract identifies an important flaw in RLVR and proposes a penalty mechanism and generative reward model, which is a useful contribution. However, it lacks concrete experimental evidence or quantitative results in the abstract, making it hard to judge effectiveness. The idea is promising but the abstract does not provide enough detail to assess novelty or impact."
ours_test_275,2,"The hybrid modification to DPO is simple and well-motivated, and the abstract claims empirical improvements on alignment tasks, but it lacks broader evaluation and ablation against diverse baselines. The improvement appears useful, yet the significance and robustness of the gains are not convincingly established in the abstract. This yields a borderline score pending more comprehensive comparisons.","{""score"": 2, ""rationale"": ""The hybrid modification to DPO is simple and well-motivated, and the abstract claims empirical improvements on alignment tasks, but it lacks broader evaluation and ablation against diverse baselines. The improvement appears useful, yet the significance and robustness of the gains are not convincingly established in the abstract. This yields a borderline score pending more comprehensive comparisons.""}","{""score"": 2, ""rationale"": ""The abstract identifies a concrete problem (premature satisfaction on pessimistic pairs) and proposes a simple, low-cost fix (HyPO) with reported empirical improvements. However, it lacks details on the experimental setup, baselines, and ablation studies, and the contribution is framed as a conditional debiasing rather than a principled rethinking of reference-based optimization. The work is promising but needs stronger empirical validation and clearer theoretical grounding to be convincing.""}",2,"The abstract identifies a concrete problem (premature satisfaction on pessimistic pairs) and proposes a simple, low-cost fix (HyPO) with reported empirical improvements. However, it lacks details on the experimental setup, baselines, and ablation studies, and the contribution is framed as a conditional debiasing rather than a principled rethinking of reference-based optimization. The work is promising but needs stronger empirical validation and clearer theoretical grounding to be convincing."
ours_test_276,3,"The abstract lays out a clear technical solution (quaternion-based state-space model, QDE, and a meta-PD controller) to address temporal inconsistency in motion capture and reports evaluation on several standard datasets with code release. The approach addresses a concrete limitation of Euler-angle methods and shows empirical gains, making the contribution substantive. Some conclusions are cautiously stated and broader evaluation is suggested, but the core contribution is well-presented and merits acceptance.","{""score"": 3, ""rationale"": ""The abstract lays out a clear technical solution (quaternion-based state-space model, QDE, and a meta-PD controller) to address temporal inconsistency in motion capture and reports evaluation on several standard datasets with code release. The approach addresses a concrete limitation of Euler-angle methods and shows empirical gains, making the contribution substantive. Some conclusions are cautiously stated and broader evaluation is suggested, but the core contribution is well-presented and merits acceptance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem (temporal inconsistency in vision-based 3D human motion capture), a novel formulation (quaternion differential equations with a meta-PD controller), and a state-space model with geometric constraints. It reports experiments on multiple datasets and provides code for reproducibility, which supports the contribution. The abstract could be stronger by quantifying gains and specifying the scope of the improvements, but the method and empirical claims are sufficiently described to merit acceptance.""}",3,"The abstract presents a clear problem (temporal inconsistency in vision-based 3D human motion capture), a novel formulation (quaternion differential equations with a meta-PD controller), and a state-space model with geometric constraints. It reports experiments on multiple datasets and provides code for reproducibility, which supports the contribution. The abstract could be stronger by quantifying gains and specifying the scope of the improvements, but the method and empirical claims are sufficiently described to merit acceptance."
ours_test_277,0,"The submission introduces a distributional modeling approach for survival analysis and claims calibration guarantees. However, the abstract does not clearly state target objectives, and the connection between the theoretical claims and the experimental results is only sketched. Given these substantial gaps in clarity and evidence, the abstract is not acceptable for the conference.","{""score"": 0, ""rationale"": ""The submission introduces a distributional modeling approach for survival analysis and claims calibration guarantees. However, the abstract does not clearly state target objectives, and the connection between the theoretical claims and the experimental results is only sketched. Given these substantial gaps in clarity and evidence, the abstract is not acceptable for the conference.""}","{""score"": 1, ""rationale"": ""The abstract proposes a unified parametric–nonparametric framework based on the asymmetric Laplace distribution and claims calibration guarantees, but it does not clearly state the problem, exact objectives, or precise evaluation targets. The connection between theoretical claims and experimental outcomes is only sketched, and the abstract lacks clarity about what is being calibrated and how it is validated. These omissions make the contribution difficult to assess from the abstract alone.""}",1,"The abstract proposes a unified parametric–nonparametric framework based on the asymmetric Laplace distribution and claims calibration guarantees, but it does not clearly state the problem, exact objectives, or precise evaluation targets. The connection between theoretical claims and experimental outcomes is only sketched, and the abstract lacks clarity about what is being calibrated and how it is validated. These omissions make the contribution difficult to assess from the abstract alone."
ours_test_278,2,"A large-scale empirical study of design choices for transition-matching heads is potentially valuable, and the abstract highlights a few concrete findings across head types and samplers. However, it lacks methodological detail about experimental setup, training regimes, baselines, and quantitative comparisons that would allow the reader to assess rigor and reproducibility. Providing clearer descriptions of the experiments and representative metrics would be necessary for a stronger acceptance decision.","{""score"": 2, ""rationale"": ""A large-scale empirical study of design choices for transition-matching heads is potentially valuable, and the abstract highlights a few concrete findings across head types and samplers. However, it lacks methodological detail about experimental setup, training regimes, baselines, and quantitative comparisons that would allow the reader to assess rigor and reproducibility. Providing clearer descriptions of the experiments and representative metrics would be necessary for a stronger acceptance decision.""}","{""score"": 2, ""rationale"": ""The abstract outlines a large-scale ablation study on head designs for transition matching and reports empirical findings on quality and efficiency, which is a useful contribution. However, it lacks clear problem motivation, precise objectives, and methodological details, making it difficult to assess novelty or reproducibility. The summary of design aspects is also vague and does not clearly distinguish between promising and unlikely directions. Overall, the abstract is informative but insufficiently structured for strong acceptance.""}",2,"The abstract outlines a large-scale ablation study on head designs for transition matching and reports empirical findings on quality and efficiency, which is a useful contribution. However, it lacks clear problem motivation, precise objectives, and methodological details, making it difficult to assess novelty or reproducibility. The summary of design aspects is also vague and does not clearly distinguish between promising and unlikely directions. Overall, the abstract is informative but insufficiently structured for strong acceptance."
ours_test_279,2,"The submission identifies a plausible inefficiency in LLM reasoning and proposes a theoretically motivated test-time planning and budgeting framework, with striking empirical claims. However, the framework omits a concrete specification of the estimator it depends on, creating a method-result mismatch that undermines confidence in the reported gains. The abstract therefore feels over-ambitious without sufficient methodological detail, justifying a borderline score.","{""score"": 2, ""rationale"": ""The submission identifies a plausible inefficiency in LLM reasoning and proposes a theoretically motivated test-time planning and budgeting framework, with striking empirical claims. However, the framework omits a concrete specification of the estimator it depends on, creating a method-result mismatch that undermines confidence in the reported gains. The abstract therefore feels over-ambitious without sufficient methodological detail, justifying a borderline score.""}","{""score"": 4, ""rationale"": ""The abstract identifies a clear problem (overthinking in LLMs), proposes a principled model (BAM) and a concrete test-time framework (Plan-and-Budget), and reports substantial empirical gains (accuracy, token reduction, and E3 improvement) without retraining. The theoretical framing and practical results together make the contribution compelling. The abstract would be stronger with a brief mention of the estimator used in practice and a note on the scope of the reported gains (e.g., across which models and tasks).""}",4,"The abstract identifies a clear problem (overthinking in LLMs), proposes a principled model (BAM) and a concrete test-time framework (Plan-and-Budget), and reports substantial empirical gains (accuracy, token reduction, and E3 improvement) without retraining. The theoretical framing and practical results together make the contribution compelling. The abstract would be stronger with a brief mention of the estimator used in practice and a note on the scope of the reported gains (e.g., across which models and tasks)."
ours_test_280,2,"The submission addresses an interesting problem and proposes a novel Binary Error Propagation (BEP) approach with some empirical validation on MLPs. However, the scope of evaluation is limited and the claims about enabling end-to-end binary training are not fully supported by the presented evidence; recurrent experiments are noted as preliminary. Important methodological and quantitative details are missing, making it hard to judge the generality and practical impact of the method.","{""score"": 2, ""rationale"": ""The submission addresses an interesting problem and proposes a novel Binary Error Propagation (BEP) approach with some empirical validation on MLPs. However, the scope of evaluation is limited and the claims about enabling end-to-end binary training are not fully supported by the presented evidence; recurrent experiments are noted as preliminary. Important methodological and quantitative details are missing, making it hard to judge the generality and practical impact of the method.""}","{""score"": 2, ""rationale"": ""The abstract presents a novel idea for binary error propagation and claims it supports end-to-end binary training, which is interesting. However, the RNN experiments are described as limited and the abstract does not provide sufficient detail on the methodology or quantitative results to assess the contribution. The lack of concrete evidence and limited validation scope makes the submission borderline.""}",2,"The abstract presents a novel idea for binary error propagation and claims it supports end-to-end binary training, which is interesting. However, the RNN experiments are described as limited and the abstract does not provide sufficient detail on the methodology or quantitative results to assess the contribution. The lack of concrete evidence and limited validation scope makes the submission borderline."
ours_test_281,4,"The abstract introduces a unifying theoretical framework (steepest mirror flows) that connects optimization geometry to feature learning, provides mechanistic explanations for optimizer behavior, and supports claims with both theory and empirical evidence. It delineates scope (diagonal linear networks, reparameterizations) and practical implications (AdamW advantages), making the contribution concrete. A notable limitation is that the focus on simplified models may limit perceived generality, and the abstract could be clearer about empirical scales and specific results.","{""score"": 4, ""rationale"": ""The abstract introduces a unifying theoretical framework (steepest mirror flows) that connects optimization geometry to feature learning, provides mechanistic explanations for optimizer behavior, and supports claims with both theory and empirical evidence. It delineates scope (diagonal linear networks, reparameterizations) and practical implications (AdamW advantages), making the contribution concrete. A notable limitation is that the focus on simplified models may limit perceived generality, and the abstract could be clearer about empirical scales and specific results.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear theoretical framework (steepest mirror flows) and connects it to empirical observations about AdamW and saddle-point escape, which is a compelling contribution. It also outlines a concrete experimental focus on diagonal linear networks and reparameterizations, which helps ground the claims. The abstract could be improved by stating more precisely the empirical results and quantitative evidence supporting the claims.""}",3,"The abstract presents a clear theoretical framework (steepest mirror flows) and connects it to empirical observations about AdamW and saddle-point escape, which is a compelling contribution. It also outlines a concrete experimental focus on diagonal linear networks and reparameterizations, which helps ground the claims. The abstract could be improved by stating more precisely the empirical results and quantitative evidence supporting the claims."
ours_test_282,0,"The proposal to study in-context forgetting addresses an important phenomenon, but the submission provides no methodological detail or experimental results in its description. Without specifics on how the benchmark is constructed, validated, or how models are evaluated, the claims are unverifiable. Given the absence of essential information, the submission is not acceptable in its current form.","{""score"": 0, ""rationale"": ""The proposal to study in-context forgetting addresses an important phenomenon, but the submission provides no methodological detail or experimental results in its description. Without specifics on how the benchmark is constructed, validated, or how models are evaluated, the claims are unverifiable. Given the absence of essential information, the submission is not acceptable in its current form.""}","{""score"": 2, ""rationale"": ""The submission introduces a benchmark and reports qualitative observations about in-context forgetting, which is a relevant topic. However, the abstract lacks quantitative results, statistical significance, and clear metrics to evaluate forgetting performance, making it difficult to judge the empirical contribution. The benchmark and data are useful, but the abstract does not provide enough evidence to justify acceptance.""}",2,"The submission introduces a benchmark and reports qualitative observations about in-context forgetting, which is a relevant topic. However, the abstract lacks quantitative results, statistical significance, and clear metrics to evaluate forgetting performance, making it difficult to judge the empirical contribution. The benchmark and data are useful, but the abstract does not provide enough evidence to justify acceptance."
ours_test_283,4,"The abstract addresses an important failure mode in VLMs for remote sensing and proposes a concrete remedy (Geo-CoT with a two-stage alignment and GRPO) plus a substantial dataset (Geo-CoT380k) and a named model (RSThinker), claiming strong empirical gains and public release. The combination of dataset, training strategy, and verifiable outputs is persuasive. The abstract lacks specific performance numbers and task descriptions that would help gauge the magnitude and scope of the improvements.","{""score"": 4, ""rationale"": ""The abstract addresses an important failure mode in VLMs for remote sensing and proposes a concrete remedy (Geo-CoT with a two-stage alignment and GRPO) plus a substantial dataset (Geo-CoT380k) and a named model (RSThinker), claiming strong empirical gains and public release. The combination of dataset, training strategy, and verifiable outputs is persuasive. The abstract lacks specific performance numbers and task descriptions that would help gauge the magnitude and scope of the improvements.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a well-motivated problem (opaque reasoning in remote sensing VLMs), presents a concrete solution (Geo-CoT with two-stage alignment and a new dataset), and claims strong empirical results and public release. It conveys both methodological novelty and practical impact. The abstract would benefit from more specific quantitative results and clearer descriptions of the dataset size and task coverage to better assess novelty and reproducibility.""}",4,"The abstract clearly states a well-motivated problem (opaque reasoning in remote sensing VLMs), presents a concrete solution (Geo-CoT with two-stage alignment and a new dataset), and claims strong empirical results and public release. It conveys both methodological novelty and practical impact. The abstract would benefit from more specific quantitative results and clearer descriptions of the dataset size and task coverage to better assess novelty and reproducibility."
ours_test_284,2,"LatentR3 proposes a clear two-stage pipeline to compress reasoning into latent tokens and describes an RL strategy tailored to reduce overhead, which is a coherent technical idea. The abstract, however, lacks numerical results, comparative baselines, and concrete demonstrations of recommendation performance or latency gains. The concept is interesting but the abstract does not provide enough empirical detail for a confident accept.","{""score"": 2, ""rationale"": ""LatentR3 proposes a clear two-stage pipeline to compress reasoning into latent tokens and describes an RL strategy tailored to reduce overhead, which is a coherent technical idea. The abstract, however, lacks numerical results, comparative baselines, and concrete demonstrations of recommendation performance or latency gains. The concept is interesting but the abstract does not provide enough empirical detail for a confident accept.""}","{""score"": 2, ""rationale"": ""The abstract proposes a practical approach to latent reasoning for recommendation that avoids explicit CoT generation and claims efficiency gains, which is a relevant contribution. However, it lacks concrete evaluation results, quantitative improvements, and details on how the RL reward and training pipeline are implemented, making it hard to judge effectiveness. The idea is promising but the abstract is insufficiently substantiated.""}",2,"The abstract proposes a practical approach to latent reasoning for recommendation that avoids explicit CoT generation and claims efficiency gains, which is a relevant contribution. However, it lacks concrete evaluation results, quantitative improvements, and details on how the RL reward and training pipeline are implemented, making it hard to judge effectiveness. The idea is promising but the abstract is insufficiently substantiated."
ours_test_285,1,"The submission outlines a targeted quantization approach and identifies plausible failure modes, but the abstract does not present detailed numerical results or full training curves to substantiate claims of comparable accuracy. Without such evidence and robustness evaluations across tasks and scales, the contribution remains speculative. Stronger empirical support is necessary for acceptance.","{""score"": 1, ""rationale"": ""The submission outlines a targeted quantization approach and identifies plausible failure modes, but the abstract does not present detailed numerical results or full training curves to substantiate claims of comparable accuracy. Without such evidence and robustness evaluations across tasks and scales, the contribution remains speculative. Stronger empirical support is necessary for acceptance.""}","{""score"": 1, ""rationale"": ""The abstract identifies a practical problem and proposes a method (4-bit-Muon-GRASP) with claimed benefits, but it omits concrete numerical results, training curves, and robustness evidence across tasks and scales. Without quantitative validation, the contribution remains speculative. The lack of empirical backing makes the submission unsuitable for acceptance.""}",1,"The abstract identifies a practical problem and proposes a method (4-bit-Muon-GRASP) with claimed benefits, but it omits concrete numerical results, training curves, and robustness evidence across tasks and scales. Without quantitative validation, the contribution remains speculative. The lack of empirical backing makes the submission unsuitable for acceptance."
ours_test_286,3,"The abstract makes an interesting cross-domain claim about sign-specific feature segregation and provides multiple lines of analysis including ablation, visualization, and biological validation. It lays out intuitive functional conclusions that could impact modeling and experiments. The primary concern is that strong, broad claims of a general organizing principle are not supported by quantitative summaries in the abstract, so the evidence appears promising but not fully convincing from this summary alone.","{""score"": 3, ""rationale"": ""The abstract makes an interesting cross-domain claim about sign-specific feature segregation and provides multiple lines of analysis including ablation, visualization, and biological validation. It lays out intuitive functional conclusions that could impact modeling and experiments. The primary concern is that strong, broad claims of a general organizing principle are not supported by quantitative summaries in the abstract, so the evidence appears promising but not fully convincing from this summary alone.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a novel observation (signed weight segregation in ANNs and biological cortex) and provides empirical evidence from multiple models and species, which is a strong contribution. It also notes the disappearance of segregation with non-rectified activations, suggesting a principled mechanism. The abstract could be improved by briefly summarizing the key experimental findings and quantitative support, and by clarifying the scope of the claims about how this should reshape model and experimental design.""}",3,"The abstract clearly states a novel observation (signed weight segregation in ANNs and biological cortex) and provides empirical evidence from multiple models and species, which is a strong contribution. It also notes the disappearance of segregation with non-rectified activations, suggesting a principled mechanism. The abstract could be improved by briefly summarizing the key experimental findings and quantitative support, and by clarifying the scope of the claims about how this should reshape model and experimental design."
ours_test_287,2,"The two-stage planning framework and the introduction of a new dataset address a meaningful robotics planning problem and suggest practical impact. However, the abstract remains high-level, omitting details on baselines, evaluation metrics, and the magnitude of improvements, which prevents a clear assessment of novelty and empirical strength. The submission is therefore borderline as presented.","{""score"": 2, ""rationale"": ""The two-stage planning framework and the introduction of a new dataset address a meaningful robotics planning problem and suggest practical impact. However, the abstract remains high-level, omitting details on baselines, evaluation metrics, and the magnitude of improvements, which prevents a clear assessment of novelty and empirical strength. The submission is therefore borderline as presented.""}","{""score"": 2, ""rationale"": ""The abstract proposes a two-stage planning framework and a new dataset, which is a positive contribution, but it remains high-level and omits key methodological and evaluation details. Baselines, metrics, and limitations are not described, making it hard to judge the empirical impact. The idea is promising but the abstract lacks sufficient specificity to be convincing.""}",2,"The abstract proposes a two-stage planning framework and a new dataset, which is a positive contribution, but it remains high-level and omits key methodological and evaluation details. Baselines, metrics, and limitations are not described, making it hard to judge the empirical impact. The idea is promising but the abstract lacks sufficient specificity to be convincing."
