id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_validation_261,3,"The abstract tackles an under-explored area—pretraining scaling behavior for generative evaluations—and clearly presents three candidate laws, their differences, stability observations, and a theoretical relation. It gives an informative account of empirical patterns and practical implications, which supports the contribution. Some specifics on datasets, model sizes, or quantitative predictive performance are omitted but the abstract communicates a substantive and useful study.","{""score"": 3, ""rationale"": ""The abstract tackles an under-explored area—pretraining scaling behavior for generative evaluations—and clearly presents three candidate laws, their differences, stability observations, and a theoretical relation. It gives an informative account of empirical patterns and practical implications, which supports the contribution. Some specifics on datasets, model sizes, or quantitative predictive performance are omitted but the abstract communicates a substantive and useful study.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract."
ours_validation_262,0,"The abstract identifies a relevant problem and proposes a novel cylindrical representation, but it openly admits inconsistent quantitative gains and trade-offs across datasets. The lack of clear, reproducible evidence for consistent state-of-the-art improvement and absence of detailed evaluation protocol weaken the contribution. Given these issues, the abstract does not provide the level of empirical support or clarity expected for acceptance.","{""score"": 0, ""rationale"": ""The abstract identifies a relevant problem and proposes a novel cylindrical representation, but it openly admits inconsistent quantitative gains and trade-offs across datasets. The lack of clear, reproducible evidence for consistent state-of-the-art improvement and absence of detailed evaluation protocol weaken the contribution. Given these issues, the abstract does not provide the level of empirical support or clarity expected for acceptance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to better support the claim of a state-of-the-art advantage.""}",3,"The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to better support the claim of a state-of-the-art advantage."
ours_validation_263,2,"The submission addresses a clear issue (benchmark contamination) and proposes a concrete approach (algorithmic instance generation), and reports broad evaluations and an open-source release. However, the abstract mixes methodology and empirical summaries without a concise problem statement, hypotheses, or clear limitations, which reduces clarity about the exact contributions and the guarantees promised.","{""score"": 2, ""rationale"": ""The submission addresses a clear issue (benchmark contamination) and proposes a concrete approach (algorithmic instance generation), and reports broad evaluations and an open-source release. However, the abstract mixes methodology and empirical summaries without a concise problem statement, hypotheses, or clear limitations, which reduces clarity about the exact contributions and the guarantees promised.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but lacks a single clear problem statement decomposed into hypotheses and limitations. It also lacks a clear contribution and evidence/results.""}",2,"The abstract provides a clear problem statement and methodology, but lacks a single clear problem statement decomposed into hypotheses and limitations. It also lacks a clear contribution and evidence/results."
ours_validation_264,2,"The work tackles a meaningful theoretical problem and sketches both a minimax characterization and an efficiently computable rule, which are positive signs. Nonetheless, the abstract does not present a compact problem statement or clearly delineate assumptions, and it mixes theory and application in a way that makes the primary contribution and limitations hard to discern from the abstract alone.","{""score"": 2, ""rationale"": ""The work tackles a meaningful theoretical problem and sketches both a minimax characterization and an efficiently computable rule, which are positive signs. Nonetheless, the abstract does not present a compact problem statement or clearly delineate assumptions, and it mixes theory and application in a way that makes the primary contribution and limitations hard to discern from the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem and objective, but the methodology and contribution are not well-defined. The evidence/results are also not clearly presented.""}",2,"The abstract presents a clear problem and objective, but the methodology and contribution are not well-defined. The evidence/results are also not clearly presented."
ours_validation_265,0,"The abstract advertises a new sparse transformer variant with broad empirical benefits but remains high level about the method, ablation results, and quantitative improvements. Important details such as experimental settings, exact comparisons to baselines, and concrete performance numbers are missing. Without these specifics the claims are not verifiable from the abstract alone.","{""score"": 0, ""rationale"": ""The abstract advertises a new sparse transformer variant with broad empirical benefits but remains high level about the method, ablation results, and quantitative improvements. Important details such as experimental settings, exact comparisons to baselines, and concrete performance numbers are missing. Without these specifics the claims are not verifiable from the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but lacks sufficient evidence to support the claims made about the performance improvements and practical advantages of STEM.""}",2,"The abstract provides a clear problem statement and methodology, but lacks sufficient evidence to support the claims made about the performance improvements and practical advantages of STEM."
ours_validation_266,3,"The abstract states a clear hypothesis about decoupling planning and realization via latent guidance and outlines a concrete collaborative framework with a dual-loss training objective. It claims improvements on multiple reasoning benchmarks, indicating empirical support for the idea, though the narrative suffers some readability issues. Overall the problem, method, and evidence are present enough to merit acceptance pending full-paper details.","{""score"": 3, ""rationale"": ""The abstract states a clear hypothesis about decoupling planning and realization via latent guidance and outlines a concrete collaborative framework with a dual-loss training objective. It claims improvements on multiple reasoning benchmarks, indicating empirical support for the idea, though the narrative suffers some readability issues. Overall the problem, method, and evidence are present enough to merit acceptance pending full-paper details.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the methodology and evidence/results could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the methodology and evidence/results could be more detailed to strengthen the abstract."
ours_validation_267,1,"The abstract defines an interesting problem and a broad methodological setup, but it explicitly defers detailed quantitative results and benchmarks to future work. Without numerical evidence or comparisons, the contribution reads as exploratory rather than validated, leaving the reader unable to judge effectiveness. This lack of empirical substantiation undermines its suitability for acceptance in its current form.","{""score"": 1, ""rationale"": ""The abstract defines an interesting problem and a broad methodological setup, but it explicitly defers detailed quantitative results and benchmarks to future work. Without numerical evidence or comparisons, the contribution reads as exploratory rather than validated, leaving the reader unable to judge effectiveness. This lack of empirical substantiation undermines its suitability for acceptance in its current form.""}","{""score"": 2, ""rationale"": ""The abstract presents a computational framework for discovering heterogeneous synaptic plasticity rules. However, it lacks a clear problem statement and evidence/results. The methodology is not well explained, and the contribution is not clearly defined.""}",2,"The abstract presents a computational framework for discovering heterogeneous synaptic plasticity rules. However, it lacks a clear problem statement and evidence/results. The methodology is not well explained, and the contribution is not clearly defined."
ours_validation_268,2,"The abstract proposes a plausible auditing primitive and outlines its intended use, but it does not clearly state the concrete problem setting or threat model being addressed, reducing clarity. The methodological idea is understandable but the logical flow is uneven, making it hard to assess how the components fit together. More explicit statement of evaluation metrics and key quantitative findings in the abstract would strengthen the submission.","{""score"": 2, ""rationale"": ""The abstract proposes a plausible auditing primitive and outlines its intended use, but it does not clearly state the concrete problem setting or threat model being addressed, reducing clarity. The methodological idea is understandable but the logical flow is uneven, making it hard to assess how the components fit together. More explicit statement of evaluation metrics and key quantitative findings in the abstract would strengthen the submission.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to fully justify the contribution.""}",3,"The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to fully justify the contribution."
ours_validation_269,1,"The submission states a clear problem and a high-level methodological direction, but the abstract emphasizes methodological and qualitative contributions without presenting convincing quantitative validation. Key claims about outperforming existing methods are not supported by concrete metrics or ablation details in the abstract. Greater clarity on evaluation protocols and specific gains would be needed for acceptance.","{""score"": 1, ""rationale"": ""The submission states a clear problem and a high-level methodological direction, but the abstract emphasizes methodological and qualitative contributions without presenting convincing quantitative validation. Key claims about outperforming existing methods are not supported by concrete metrics or ablation details in the abstract. Greater clarity on evaluation protocols and specific gains would be needed for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It would benefit from a more comprehensive evaluation of the proposed approach and its impact.""}",2,"The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It would benefit from a more comprehensive evaluation of the proposed approach and its impact."
ours_validation_270,4,"The submission presents a well-motivated gap (inconsistencies in existing data synthesis for information-seeking agents), a novel formalization (Knowledge Projections) and a concrete synthesis pipeline with an agentic Expander, plus claims of state-of-the-art results. The scope and structure of the method are clear and the empirical claim indicates strong evidence. The abstract could be strengthened by specifying benchmark names, scale of improvements, or ablation evidence to better judge reproducibility and robustness.","{""score"": 4, ""rationale"": ""The submission presents a well-motivated gap (inconsistencies in existing data synthesis for information-seeking agents), a novel formalization (Knowledge Projections) and a concrete synthesis pipeline with an agentic Expander, plus claims of state-of-the-art results. The scope and structure of the method are clear and the empirical claim indicates strong evidence. The abstract could be strengthened by specifying benchmark names, scale of improvements, or ablation evidence to better judge reproducibility and robustness.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully justify the claim of state-of-the-art performance.""
}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully justify the claim of state-of-the-art performance."
ours_validation_271,2,"The idea of aligning pretrained visual encoders as continuous tokenizers is interesting and the three-stage AlignTok procedure is sensible as a design. The abstract is generic about benefits and lacks concrete quantitative results or detailed trade-off analyses, making the practical advantage over VAEs unclear. Additional specifics on empirical gains, metrics, and failure modes would improve the abstract’s persuasiveness.","{""score"": 2, ""rationale"": ""The idea of aligning pretrained visual encoders as continuous tokenizers is interesting and the three-stage AlignTok procedure is sensible as a design. The abstract is generic about benefits and lacks concrete quantitative results or detailed trade-off analyses, making the practical advantage over VAEs unclear. Additional specifics on empirical gains, metrics, and failure modes would improve the abstract’s persuasiveness.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem, objective, and methodology, but lacks sufficient evidence/results to support the claim of improved training dynamics and generation quality. The contribution is not well-defined, and the approach is not clearly differentiated from existing methods.""}",2,"The abstract presents a clear problem, objective, and methodology, but lacks sufficient evidence/results to support the claim of improved training dynamics and generation quality. The contribution is not well-defined, and the approach is not clearly differentiated from existing methods."
ours_validation_272,2,"SmartDJ addresses an application-relevant problem (declarative stereo audio editing) and outlines a reasonable system design including data synthesis and diffusion-based editing. However, the abstract is generic about experimental validation, offering only an unelaborated claim of improved perceptual quality and spatial realism without metrics or detailed benchmarks. The contribution is promising but under-supported in the abstract, making it borderline.","{""score"": 2, ""rationale"": ""SmartDJ addresses an application-relevant problem (declarative stereo audio editing) and outlines a reasonable system design including data synthesis and diffusion-based editing. However, the abstract is generic about experimental validation, offering only an unelaborated claim of improved perceptual quality and spatial realism without metrics or detailed benchmarks. The contribution is promising but under-supported in the abstract, making it borderline.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented."
ours_validation_273,2,"The submission tackles an interesting measurement problem and reports that geographic INRs have low intrinsic dimensions and relationships to downstream performance. These observations could be useful for diagnostics. However, the abstract lacks comparisons to prior work or baselines, and the practical significance is left vague; it does not provide concrete guidance for practitioners. More explicit connections to how the metric should be applied and stronger empirical claims would improve it.","{""score"": 2, ""rationale"": ""The submission tackles an interesting measurement problem and reports that geographic INRs have low intrinsic dimensions and relationships to downstream performance. These observations could be useful for diagnostics. However, the abstract lacks comparisons to prior work or baselines, and the practical significance is left vague; it does not provide concrete guidance for practitioners. More explicit connections to how the metric should be applied and stronger empirical claims would improve it.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract."
ours_validation_274,2,"The abstract presents a concrete application (PC Agent-E) and a pragmatic pipeline (augment small human dataset with LLM-synthesized alternatives) and reports improvements on a released benchmark. It is weakened by lack of detailed baselines, quantitative results, and clarity on when synthesis outperforms direct distillation, leaving the contribution and reproducibility ambiguous.","{""score"": 2, ""rationale"": ""The abstract presents a concrete application (PC Agent-E) and a pragmatic pipeline (augment small human dataset with LLM-synthesized alternatives) and reports improvements on a released benchmark. It is weakened by lack of detailed baselines, quantitative results, and clarity on when synthesis outperforms direct distillation, leaving the contribution and reproducibility ambiguous.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented."
ours_validation_275,2,"The abstract presents a plausible intuition (per-Gaussian uncertainty for dynamic Gaussian splatting) and outlines a specific approach (time-varying uncertainty and spatio-temporal graph). Nevertheless, the core objective and concrete quantitative gains are not clearly stated in the abstract, leaving the contribution and impact ambiguous. More explicit problem framing and concrete results in the abstract would strengthen it.","{""score"": 2, ""rationale"": ""The abstract presents a plausible intuition (per-Gaussian uncertainty for dynamic Gaussian splatting) and outlines a specific approach (time-varying uncertainty and spatio-temporal graph). Nevertheless, the core objective and concrete quantitative gains are not clearly stated in the abstract, leaving the contribution and impact ambiguous. More explicit problem framing and concrete results in the abstract would strengthen it.""}","{""score"": 4, ""rationale"": ""The abstract clearly presents the problem of monocular 4D reconstruction, the objective of uncertainty-aware dynamic Gaussian Splatting, the methodology of USplat4D, and the contribution of uncertainty modeling. The evidence/results are supported by experiments on diverse datasets.""}",4,"The abstract clearly presents the problem of monocular 4D reconstruction, the objective of uncertainty-aware dynamic Gaussian Splatting, the methodology of USplat4D, and the contribution of uncertainty modeling. The evidence/results are supported by experiments on diverse datasets."
ours_validation_276,1,"The submission proposes an interesting reframing (sampling in noise space) and a named method, but the abstract omits critical methodological details: sampling dynamics, acceptance criteria, and step-size schedules are deferred. The objective and practical implementation remain unclear here, making it hard to assess reproducibility or empirical validity from the abstract alone.","{""score"": 1, ""rationale"": ""The submission proposes an interesting reframing (sampling in noise space) and a named method, but the abstract omits critical methodological details: sampling dynamics, acceptance criteria, and step-size schedules are deferred. The objective and practical implementation remain unclear here, making it hard to assess reproducibility or empirical validity from the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It could benefit from a more comprehensive explanation of the proposed approach and its advantages over existing methods.""}",2,"The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It could benefit from a more comprehensive explanation of the proposed approach and its advantages over existing methods."
ours_validation_277,3,"The abstract clearly states the problem of autonomous image processing via code, describes a two-stage training recipe (SFT then RL), introduces GRPO-ATS, and summarizes benchmark evaluations and ablations. Results are reported as modest and variable, and limitations are acknowledged, which demonstrates reasonable experimental care. Overall the submission presents a concrete method with evaluation, though the gains are not uniformly strong.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem of autonomous image processing via code, describes a two-stage training recipe (SFT then RL), introduces GRPO-ATS, and summarizes benchmark evaluations and ablations. Results are reported as modest and variable, and limitations are acknowledged, which demonstrates reasonable experimental care. Overall the submission presents a concrete method with evaluation, though the gains are not uniformly strong.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well defined. The abstract could be improved by highlighting the novelty of the work and providing more specific results.""}",2,"The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well defined. The abstract could be improved by highlighting the novelty of the work and providing more specific results."
ours_validation_278,2,"The paper targets an important practical issue—benchmark compression—and outlines a concrete multi-stage framework with empirical success on at least one dataset. Nevertheless, the abstract does not convincingly establish the general significance: it lacks clear baseline comparisons across broader benchmarks and leaves out many empirical details that would support claims of wide applicability.","{""score"": 2, ""rationale"": ""The paper targets an important practical issue—benchmark compression—and outlines a concrete multi-stage framework with empirical success on at least one dataset. Nevertheless, the abstract does not convincingly establish the general significance: it lacks clear baseline comparisons across broader benchmarks and leaves out many empirical details that would support claims of wide applicability.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract."
ours_validation_279,2,"The idea of leveraging spatial priors for vision-language-action is well motivated and the two-stage design is described succinctly. However, the abstract explicitly states that explicit baseline comparisons are intentionally modest, which undermines the ability to judge empirical significance. The method is promising but the limited comparative evidence makes the contribution borderline.","{""score"": 2, ""rationale"": ""The idea of leveraging spatial priors for vision-language-action is well motivated and the two-stage design is described succinctly. However, the abstract explicitly states that explicit baseline comparisons are intentionally modest, which undermines the ability to judge empirical significance. The method is promising but the limited comparative evidence makes the contribution borderline.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the evidence/results section is somewhat limited, and the contribution could be more explicitly defined.""}",3,"The abstract presents a clear problem, objective, and methodology. However, the evidence/results section is somewhat limited, and the contribution could be more explicitly defined."
ours_validation_280,2,"The abstract identifies concrete training issues for vector quantization and proposes a comprehensible solution (VQBridge and FullVQ) with claimed benefits in codebook utilization and reconstruction quality. Nonetheless, it defers detailed quantitative comparisons and ablations to the main paper, so the abstract does not provide the evidence needed to assess reproducibility or practical gains. Because of the missing summarized results, the submission is borderline.","{""score"": 2, ""rationale"": ""The abstract identifies concrete training issues for vector quantization and proposes a comprehensible solution (VQBridge and FullVQ) with claimed benefits in codebook utilization and reconstruction quality. Nonetheless, it defers detailed quantitative comparisons and ablations to the main paper, so the abstract does not provide the evidence needed to assess reproducibility or practical gains. Because of the missing summarized results, the submission is borderline.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not sufficiently detailed.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not sufficiently detailed."
ours_validation_281,0,"The submission claims to extend important theoretical barriers but offers only high-level statements and sketches, with unclear assumptions about resource allocations and completeness. The scope and limitations of the results are not made precise in the summary, and the practical implications are speculative without concrete proofs or empirical support as presented. Given these substantive gaps and lack of clarity, the submission should be rejected.","{""score"": 0, ""rationale"": ""The submission claims to extend important theoretical barriers but offers only high-level statements and sketches, with unclear assumptions about resource allocations and completeness. The scope and limitations of the results are not made precise in the summary, and the practical implications are speculative without concrete proofs or empirical support as presented. Given these substantive gaps and lack of clarity, the submission should be rejected.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract."
ours_validation_282,2,"The proposal of predicting compact long-term summaries is novel and the abstract describes reasonable variants and training setups, but it explicitly omits detailed numerical results. Without reported empirical outcomes or comparisons, it is difficult to judge the real effectiveness of the approach for long-horizon reasoning. Stronger evidence and evaluation details are required.","{""score"": 2, ""rationale"": ""The proposal of predicting compact long-term summaries is novel and the abstract describes reasonable variants and training setups, but it explicitly omits detailed numerical results. Without reported empirical outcomes or comparisons, it is difficult to judge the real effectiveness of the approach for long-horizon reasoning. Stronger evidence and evaluation details are required.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem and objective, but the methodology and contribution are not well-defined. The evidence/results are also not well-supported.""}",2,"The abstract presents a clear problem and objective, but the methodology and contribution are not well-defined. The evidence/results are also not well-supported."
ours_validation_283,0,"The abstract states an interesting high-level goal—long-form, lyrics-conditioned music generation—but gives almost no methodological detail and relies on informal evaluations and a demo. It fails to define concrete contributions, lacks quantitative benchmarks or evaluation protocols, and does not explain how scaling or long-context handling is achieved. Given the vague objectives and missing methodology, the abstract does not provide sufficient evidence to support acceptance.","{""score"": 0, ""rationale"": ""The abstract states an interesting high-level goal—long-form, lyrics-conditioned music generation—but gives almost no methodological detail and relies on informal evaluations and a demo. It fails to define concrete contributions, lacks quantitative benchmarks or evaluation protocols, and does not explain how scaling or long-context handling is achieved. Given the vague objectives and missing methodology, the abstract does not provide sufficient evidence to support acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and evidence/results. It also does not clearly articulate the contribution of the research.""}",2,"The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and evidence/results. It also does not clearly articulate the contribution of the research."
ours_validation_284,3,"This submission clearly presents a large dataset, a tailored model architecture, and practical considerations for sensor-based olfaction, and it commits to releasing data and code, which are valuable contributions. The abstract explains the nature of the data, modeling choices, and potential applications, and it reports that initial experiments support temporal modeling benefits. It does lean on background motivation, but overall the contribution is concrete and actionable for the community.","{""score"": 3, ""rationale"": ""This submission clearly presents a large dataset, a tailored model architecture, and practical considerations for sensor-based olfaction, and it commits to releasing data and code, which are valuable contributions. The abstract explains the nature of the data, modeling choices, and potential applications, and it reports that initial experiments support temporal modeling benefits. It does lean on background motivation, but overall the contribution is concrete and actionable for the community.""}","{""score"": 4, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively communicates the importance of the research and its potential impact.""}",4,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively communicates the importance of the research and its potential impact."
ours_validation_285,0,"The work outlines a conceptual mechanism to tolerate prediction mismatch in model-driven compression and sketches theoretical bounds, but the abstract remains high-level and lacks concrete implementation or comprehensive empirical comparisons. Key implementation details and extensive empirical validation are omitted, leaving the novelty and practical value unsubstantiated. This vagueness and lack of evidence warrant rejection based on the abstract alone.","{""score"": 0, ""rationale"": ""The work outlines a conceptual mechanism to tolerate prediction mismatch in model-driven compression and sketches theoretical bounds, but the abstract remains high-level and lacks concrete implementation or comprehensive empirical comparisons. Key implementation details and extensive empirical validation are omitted, leaving the novelty and practical value unsubstantiated. This vagueness and lack of evidence warrant rejection based on the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It also does not clearly articulate the contribution of the work.""}",2,"The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It also does not clearly articulate the contribution of the work."
ours_validation_286,4,"The abstract tackles a concrete limitation in speculative decoding and proposes a novel, well-motivated training objective (Draft Tree Reward) plus a stable group-based optimization scheme (GTO), with theoretical support and multi-domain empirical validation. The scope, method, and claimed improvements are clearly described and supported by experiments on multiple LLMs. The abstract could be improved by giving precise numeric gains, more detail on training overhead, and clarity on how general the approach is across different draft models.","{""score"": 4, ""rationale"": ""The abstract tackles a concrete limitation in speculative decoding and proposes a novel, well-motivated training objective (Draft Tree Reward) plus a stable group-based optimization scheme (GTO), with theoretical support and multi-domain empirical validation. The scope, method, and claimed improvements are clearly described and supported by experiments on multiple LLMs. The abstract could be improved by giving precise numeric gains, more detail on training overhead, and clarity on how general the approach is across different draft models.""}","{""score"": 4, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively communicates the research's significance and novelty.""}",4,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively communicates the research's significance and novelty."
ours_validation_287,2,"The abstract presents a novel specification-driven input refinement approach using a latent-space transfer and zonotope-based representations, and it mentions an efficient GPU-friendly tool with competitive performance. However, it does not clearly frame the exact verification problem considered or provide motivating examples, leaving the scope and significance of the contribution ambiguous. The missing problem framing limits the abstract's clarity.","{""score"": 2, ""rationale"": ""The abstract presents a novel specification-driven input refinement approach using a latent-space transfer and zonotope-based representations, and it mentions an efficient GPU-friendly tool with competitive performance. However, it does not clearly frame the exact verification problem considered or provide motivating examples, leaving the scope and significance of the contribution ambiguous. The missing problem framing limits the abstract's clarity.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but the exact verification problem and motivating examples are not clearly framed. The contribution and evidence/results are also not well articulated.""}",2,"The abstract provides a clear problem statement and methodology, but the exact verification problem and motivating examples are not clearly framed. The contribution and evidence/results are also not well articulated."
ours_validation_288,1,"The submission outlines a plausible technical approach and claims improvements across many datasets, but the abstract does not provide concrete comparative baselines or quantitative evidence to support the claimed trade-offs. It is unclear how the proposed shared-projection communication strategy compares to existing federated personalization methods in terms of accuracy and bandwidth. More specific metrics, ablation outcomes, or explicit baseline comparisons are needed to assess the contribution. As written, the description feels promising but insufficiently substantiated for acceptance.","{""score"": 1, ""rationale"": ""The submission outlines a plausible technical approach and claims improvements across many datasets, but the abstract does not provide concrete comparative baselines or quantitative evidence to support the claimed trade-offs. It is unclear how the proposed shared-projection communication strategy compares to existing federated personalization methods in terms of accuracy and bandwidth. More specific metrics, ablation outcomes, or explicit baseline comparisons are needed to assess the contribution. As written, the description feels promising but insufficiently substantiated for acceptance.""}","{""score"": 4, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively communicates the research's significance and novelty within the field of federated learning and vision-language models.""}",4,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively communicates the research's significance and novelty within the field of federated learning and vision-language models."
ours_validation_289,3,"The submission presents a well-motivated benchmark with a clear three-part evaluation framework and reports experiments across datasets and scenarios, which is appropriate for a systems/empirical contribution. The main weakness is clarity: prose is sometimes hard to follow and would benefit from crisper statements of metrics and headline quantitative findings. Improving readability and explicitly stating key numerical results would make the contribution easier to assess from the abstract alone.","{""score"": 3, ""rationale"": ""The submission presents a well-motivated benchmark with a clear three-part evaluation framework and reports experiments across datasets and scenarios, which is appropriate for a systems/empirical contribution. The main weakness is clarity: prose is sometimes hard to follow and would benefit from crisper statements of metrics and headline quantitative findings. Improving readability and explicitly stating key numerical results would make the contribution easier to assess from the abstract alone.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the methodology and evidence/results could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the methodology and evidence/results could be more detailed to strengthen the abstract."
ours_validation_290,1,"The submission proposes a unifying many-for-many training framework for image and video generation and a lightweight adapter to handle diverse task conditions, addressing an important scalability concern. However, the abstract provides only a high-level description and omits key methodological details (training objectives, datasets, and optimization) as well as quantitative results comparing to baselines. Without sufficient experimental evidence or methodological clarity, the contribution is unsubstantiated and not ready for acceptance.","{""score"": 1, ""rationale"": ""The submission proposes a unifying many-for-many training framework for image and video generation and a lightweight adapter to handle diverse task conditions, addressing an important scalability concern. However, the abstract provides only a high-level description and omits key methodological details (training objectives, datasets, and optimization) as well as quantitative results comparing to baselines. Without sufficient experimental evidence or methodological clarity, the contribution is unsubstantiated and not ready for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It could be improved by specifying the unique aspects of the proposed framework and providing experimental results to support its claims.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It could be improved by specifying the unique aspects of the proposed framework and providing experimental results to support its claims."
ours_validation_291,3,"The abstract clearly states a practical optimization objective and differentiable approximation, offers two deployment strategies, and reports experiments showing improved diversity with minimal accuracy loss. This combination of modeling, analysis, and empirical evidence supports acceptance. The abstract is somewhat long on background and could provide more numerical detail, but the core contribution is clear and well-motivated.","{""score"": 3, ""rationale"": ""The abstract clearly states a practical optimization objective and differentiable approximation, offers two deployment strategies, and reports experiments showing improved diversity with minimal accuracy loss. This combination of modeling, analysis, and empirical evidence supports acceptance. The abstract is somewhat long on background and could provide more numerical detail, but the core contribution is clear and well-motivated.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It also needs to be more specific about the evaluation setting and metrics used.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It also needs to be more specific about the evaluation setting and metrics used."
