id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_validation_10,2,"The LSP scheduler is presented with a compelling rationale and claimed advantages for diffusion language model inference, and the abstract lists diverse evaluation settings. Yet it provides no quantitative or qualitative results, metrics, or comparisons in the abstract, leaving effectiveness and trade-offs unclear; additional specifics on empirical outcomes would be necessary to assess impact.","{""score"": 2, ""rationale"": ""The LSP scheduler is presented with a compelling rationale and claimed advantages for diffusion language model inference, and the abstract lists diverse evaluation settings. Yet it provides no quantitative or qualitative results, metrics, or comparisons in the abstract, leaving effectiveness and trade-offs unclear; additional specifics on empirical outcomes would be necessary to assess impact.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem with diffusion language models (DLMs) related to inefficient decoding schedulers and fragmented KV cache updates. It outlines the objective of developing a new scheduler, the Longest Stable Prefix (LSP), and describes the methodology involving token stability evaluation and prefix absorption. The contribution is stated as a training-free, model-agnostic inference paradigm. However, the evidence/results section is somewhat brief and lacks specific quantitative results or comparisons with existing methods, which slightly weakens the abstract's strength.""
}",3,"The abstract presents a clear problem with diffusion language models (DLMs) related to inefficient decoding schedulers and fragmented KV cache updates. It outlines the objective of developing a new scheduler, the Longest Stable Prefix (LSP), and describes the methodology involving token stability evaluation and prefix absorption. The contribution is stated as a training-free, model-agnostic inference paradigm. However, the evidence/results section is somewhat brief and lacks specific quantitative results or comparisons with existing methods, which slightly weakens the abstract's strength."
ours_validation_11,3,"The abstract identifies a clear gap in evaluation practices for heterogeneous treatment effects with censored outcomes and describes a comprehensive benchmark spanning synthetic, semi-synthetic, and real datasets. This is a well-scoped contribution likely to be useful to the community, though the abstract could better summarize benchmark metrics, baseline performance patterns, and key takeaways. The effort appears solid and valuable pending the full experimental details.","{""score"": 3, ""rationale"": ""The abstract identifies a clear gap in evaluation practices for heterogeneous treatment effects with censored outcomes and describes a comprehensive benchmark spanning synthetic, semi-synthetic, and real datasets. This is a well-scoped contribution likely to be useful to the community, though the abstract could better summarize benchmark metrics, baseline performance patterns, and key takeaways. The effort appears solid and valuable pending the full experimental details.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of estimating heterogeneous treatment effects in survival analysis with right-censored data, highlighting the challenges posed by censoring and unobserved counterfactuals. It outlines the objective of introducing SurvHTE-Bench as a comprehensive benchmark. The methodology is described with the three components of the benchmark: synthetic, semi-synthetic, and real-world datasets. The contribution is well-articulated, emphasizing the support for fair, reproducible, and extensible evaluation of causal survival methods. The results are implied through the systematic comparison of methods under diverse conditions, and the abstract is concise and well-structured.""
}",4,"The abstract clearly presents the problem of estimating heterogeneous treatment effects in survival analysis with right-censored data, highlighting the challenges posed by censoring and unobserved counterfactuals. It outlines the objective of introducing SurvHTE-Bench as a comprehensive benchmark. The methodology is described with the three components of the benchmark: synthetic, semi-synthetic, and real-world datasets. The contribution is well-articulated, emphasizing the support for fair, reproducible, and extensible evaluation of causal survival methods. The results are implied through the systematic comparison of methods under diverse conditions, and the abstract is concise and well-structured."
ours_validation_12,2,"The abstract presents a novel sampling paradigm and acknowledges practical trade-offs, which is promising, but it also notes that parity with stochastic samplers often requires additional tuning. There are no quantitative claims or comparisons presented in the abstract to substantiate the efficiency or performance benefits. Due to the method–result mismatch and lack of clear empirical evidence in the abstract, the submission appears borderline.","{""score"": 2, ""rationale"": ""The abstract presents a novel sampling paradigm and acknowledges practical trade-offs, which is promising, but it also notes that parity with stochastic samplers often requires additional tuning. There are no quantitative claims or comparisons presented in the abstract to substantiate the efficiency or performance benefits. Due to the method–result mismatch and lack of clear empirical evidence in the abstract, the submission appears borderline.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (inefficiency in inference for flow and diffusion models), objective (introduce GLASS Flows for efficient inference), and methodology (simulating a flow matching model within a flow matching model). It outlines the contribution (combining ODE efficiency with stochastic evolution) and includes some evidence/results (demonstration on large-scale text-to-image models). However, the abstract lacks detailed evidence of results, such as quantitative comparisons or specific performance metrics, and the trade-offs between stochasticity and efficiency are only briefly discussed. The abstract is good but has minor issues in depth and specificity.""
}",3,"The abstract presents a clear problem (inefficiency in inference for flow and diffusion models), objective (introduce GLASS Flows for efficient inference), and methodology (simulating a flow matching model within a flow matching model). It outlines the contribution (combining ODE efficiency with stochastic evolution) and includes some evidence/results (demonstration on large-scale text-to-image models). However, the abstract lacks detailed evidence of results, such as quantitative comparisons or specific performance metrics, and the trade-offs between stochasticity and efficiency are only briefly discussed. The abstract is good but has minor issues in depth and specificity."
ours_validation_13,0,"The submission presents a high-level geometric viewpoint but the abstract is largely conceptual and lacks concrete methods, empirical results, or clear, testable contributions. It raises interesting ideas but provides no evidence or specific algorithmic development to justify acceptance. As written, the abstract reads as speculative and insufficiently substantiated for a conference contribution.","{""score"": 0, ""rationale"": ""The submission presents a high-level geometric viewpoint but the abstract is largely conceptual and lacks concrete methods, empirical results, or clear, testable contributions. It raises interesting ideas but provides no evidence or specific algorithmic development to justify acceptance. As written, the abstract reads as speculative and insufficiently substantiated for a conference contribution.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents a novel geometric perspective on diffusion models but lacks clear problem statement and evidence/results. It outlines methodology and contribution but does not sufficiently detail the specific problem being addressed or provide concrete results to support the claims. The abstract is partially informative but does not fully meet the criteria for a strong research abstract.""
}",2,The abstract presents a novel geometric perspective on diffusion models but lacks clear problem statement and evidence/results. It outlines methodology and contribution but does not sufficiently detail the specific problem being addressed or provide concrete results to support the claims. The abstract is partially informative but does not fully meet the criteria for a strong research abstract.
ours_validation_14,3,"The abstract clearly states the problem, introduces a concrete method (sparse autoencoders), and reports evaluation across seven datasets with interpretable findings and caveats. It transparently notes variability across datasets and potential safety concerns, which strengthens credibility. Some quantitative detail is missing, but the scope and contributions are communicated well enough to merit acceptance.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem, introduces a concrete method (sparse autoencoders), and reports evaluation across seven datasets with interpretable findings and caveats. It transparently notes variability across datasets and potential safety concerns, which strengthens credibility. Some quantitative detail is missing, but the scope and contributions are communicated well enough to merit acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (lack of understanding of human feedback in language models), objective (introduce WIMHF to extract interpretable features), methodology (sparse autoencoders), and contribution (identifying interpretable features and revealing diversity in human preferences). It also includes some evidence/results (across seven datasets, features account for much of the preference prediction signal). However, the results are described as varying by dataset and should be interpreted cautiously, which introduces some ambiguity. The abstract is good but has minor issues in clarity and depth of results.""
}",3,"The abstract presents a clear problem (lack of understanding of human feedback in language models), objective (introduce WIMHF to extract interpretable features), methodology (sparse autoencoders), and contribution (identifying interpretable features and revealing diversity in human preferences). It also includes some evidence/results (across seven datasets, features account for much of the preference prediction signal). However, the results are described as varying by dataset and should be interpreted cautiously, which introduces some ambiguity. The abstract is good but has minor issues in clarity and depth of results."
ours_validation_15,2,"The abstract outlines a coherent federated domain adaptation approach (FedPTE) with a reasonable methodological contribution and mentions evaluations. However, it reports improvements without systematic baselines or ablations and characterizes gains as small, leaving practical significance unclear. The idea is potentially interesting but the abstract does not provide sufficient comparative or quantitative evidence to warrant a clear accept.","{""score"": 2, ""rationale"": ""The abstract outlines a coherent federated domain adaptation approach (FedPTE) with a reasonable methodological contribution and mentions evaluations. However, it reports improvements without systematic baselines or ablations and characterizes gains as small, leaving practical significance unclear. The idea is potentially interesting but the abstract does not provide sufficient comparative or quantitative evidence to warrant a clear accept.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents a clear problem (domain shift in federated learning) and proposes a novel method (FedPTE) with a specific approach involving Bayesian Gaussian Mixture Models and contrastive learning. However, it lacks systematic baselines and ablation studies, which are critical for evaluating the effectiveness of the proposed method. The results are reported without sufficient detail to assess their practical significance, and the abstract does not fully address the reference standard's requirement for clear evidence/results. These shortcomings place it on the borderline of acceptability.""
}",2,"The abstract presents a clear problem (domain shift in federated learning) and proposes a novel method (FedPTE) with a specific approach involving Bayesian Gaussian Mixture Models and contrastive learning. However, it lacks systematic baselines and ablation studies, which are critical for evaluating the effectiveness of the proposed method. The results are reported without sufficient detail to assess their practical significance, and the abstract does not fully address the reference standard's requirement for clear evidence/results. These shortcomings place it on the borderline of acceptability."
ours_validation_16,2,"The submission proposes practical FP8 scaling techniques and claims stable training of a 7B model, which is promising. The abstract, however, lacks comparisons to existing low-precision methods, quantitative gains, and details about experimental setup or limitations. The idea seems useful but the significance is unclear without baselines and broader empirical evidence.","{""score"": 2, ""rationale"": ""The submission proposes practical FP8 scaling techniques and claims stable training of a 7B model, which is promising. The abstract, however, lacks comparisons to existing low-precision methods, quantitative gains, and details about experimental setup or limitations. The idea seems useful but the significance is unclear without baselines and broader empirical evidence.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (numerical instability and inefficiency in FP8 training), objective (developing MOSS to balance stability and efficiency), and methodology (two-level microscaling and automatic weight-scaling). It mentions contributions (reduction of dequantization overhead and online max-reduction costs) and provides some evidence (FP8 training of a 7B model with stable convergence and throughput improvements). However, the abstract lacks detailed experimental results, specific metrics, and a clear comparison with existing methods, which slightly limits its strength.""
}",3,"The abstract presents a clear problem (numerical instability and inefficiency in FP8 training), objective (developing MOSS to balance stability and efficiency), and methodology (two-level microscaling and automatic weight-scaling). It mentions contributions (reduction of dequantization overhead and online max-reduction costs) and provides some evidence (FP8 training of a 7B model with stable convergence and throughput improvements). However, the abstract lacks detailed experimental results, specific metrics, and a clear comparison with existing methods, which slightly limits its strength."
ours_validation_17,4,"The abstract clearly motivates a unified NeRF-to-NeRF translation goal, outlines a novel VAE-GAN that decodes NeRFs from encoded 2D edits, and highlights contrastive regularization to enforce view-independent 3D edits, with claims of strong empirical performance across tasks. However, it omits concrete details that a reviewer would need to judge technical strength: no quantitative results, datasets or baselines are mentioned, the mechanism for lifting 2D edits into consistent 3D representations is described only at a high level, and computational/runtime costs or limitations are not discussed. To improve, briefly report key quantitative gains and benchmarks, summarize ablation or baseline comparisons, and clarify the lifting procedure and any scalability or failure modes.","{""score"": 4, ""rationale"": ""The abstract clearly motivates a unified NeRF-to-NeRF translation goal, outlines a novel VAE-GAN that decodes NeRFs from encoded 2D edits, and highlights contrastive regularization to enforce view-independent 3D edits, with claims of strong empirical performance across tasks. However, it omits concrete details that a reviewer would need to judge technical strength: no quantitative results, datasets or baselines are mentioned, the mechanism for lifting 2D edits into consistent 3D representations is described only at a high level, and computational/runtime costs or limitations are not discussed. To improve, briefly report key quantitative gains and benchmarks, summarize ablation or baseline comparisons, and clarify the lifting procedure and any scalability or failure modes.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (NeRF-to-NeRF translation tasks) and objective (developing a unified framework for various editing tasks). It outlines the methodology (VAE-GAN with contrastive learning) and contribution (universal framework with generative power). The results are mentioned, showing performance comparable to task-specific methods. However, the abstract lacks detailed experimental results and specific metrics, which could have strengthened the evidence section.""
}",3,"The abstract presents a clear problem (NeRF-to-NeRF translation tasks) and objective (developing a unified framework for various editing tasks). It outlines the methodology (VAE-GAN with contrastive learning) and contribution (universal framework with generative power). The results are mentioned, showing performance comparable to task-specific methods. However, the abstract lacks detailed experimental results and specific metrics, which could have strengthened the evidence section."
ours_validation_18,2,"The abstract clearly motivates redundancy in video data and proposes a sensible, training-free token-pruning approach that reportedly preserves accuracy while reducing cost. However, it lacks concrete methodological details, ablation information, and quantitative results in the abstract to support the strength of the claims. The idea is promising but needs more evidence to be compelling, making it a borderline submission.","{""score"": 2, ""rationale"": ""The abstract clearly motivates redundancy in video data and proposes a sensible, training-free token-pruning approach that reportedly preserves accuracy while reducing cost. However, it lacks concrete methodological details, ablation information, and quantitative results in the abstract to support the strength of the claims. The idea is promising but needs more evidence to be compelling, making it a borderline submission.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (redundancy in video data leading to superfluous computation), objective (propose SURGE to reduce token processing), methodology (surprise-guided token reduction), and contribution (efficient video understanding without retraining). It also includes evidence/results (reduced token throughput and prefill cost with maintained accuracy). However, the abstract could benefit from more specific details on the methodology, such as how surprise is measured, and the benchmarks used for evaluation.""
}",3,"The abstract presents a clear problem (redundancy in video data leading to superfluous computation), objective (propose SURGE to reduce token processing), methodology (surprise-guided token reduction), and contribution (efficient video understanding without retraining). It also includes evidence/results (reduced token throughput and prefill cost with maintained accuracy). However, the abstract could benefit from more specific details on the methodology, such as how surprise is measured, and the benchmarks used for evaluation."
ours_validation_19,3,"The abstract clearly states the problem, introduces GraphBSI with a principled Bayesian inference perspective and SDE formulation, and highlights theoretical connections as well as empirical state-of-the-art results on standard benchmarks. It gives a coherent picture of method and evidence, though some implementation or scalability details are omitted. Overall the abstract is strong enough to merit acceptance pending full-paper scrutiny.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem, introduces GraphBSI with a principled Bayesian inference perspective and SDE formulation, and highlights theoretical connections as well as empirical state-of-the-art results on standard benchmarks. It gives a coherent picture of method and evidence, though some implementation or scalability details are omitted. Overall the abstract is strong enough to merit acceptance pending full-paper scrutiny.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of generating graph-structured data, the limitations of traditional methods, and the objective of introducing GraphBSI. It outlines the methodology based on Bayesian Sample Inference and stochastic differential equations, and highlights the theoretical connections to existing models. The empirical results demonstrate state-of-the-art performance on relevant benchmarks, providing strong evidence for the contribution. The abstract is well-structured and meets all the criteria for a strong research abstract.""
}",4,"The abstract clearly presents the problem of generating graph-structured data, the limitations of traditional methods, and the objective of introducing GraphBSI. It outlines the methodology based on Bayesian Sample Inference and stochastic differential equations, and highlights the theoretical connections to existing models. The empirical results demonstrate state-of-the-art performance on relevant benchmarks, providing strong evidence for the contribution. The abstract is well-structured and meets all the criteria for a strong research abstract."
