id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_test_233,0,"Extending preference optimization to listwise settings for diffusion models targets a relevant shortcoming in current preference learning approaches. The abstract, however, is vague about the concrete algorithmic contributions, lacks specifics on training regimen and evaluation metrics, and does not quantify the claimed improvements, making it impossible to assess impact or novelty. Given the lack of substantive detail and evidence in the summary, the submission is not acceptable.","{""score"": 0, ""rationale"": ""Extending preference optimization to listwise settings for diffusion models targets a relevant shortcoming in current preference learning approaches. The abstract, however, is vague about the concrete algorithmic contributions, lacks specifics on training regimen and evaluation metrics, and does not quantify the claimed improvements, making it impossible to assess impact or novelty. Given the lack of substantive detail and evidence in the summary, the submission is not acceptable.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the evidence/results are not sufficiently detailed to fully justify the claim of improved performance.""}",2,"The abstract presents a clear problem, objective, and methodology. However, the evidence/results are not sufficiently detailed to fully justify the claim of improved performance."
ours_test_234,3,"The abstract articulates a novel application of prior-data fitted networks to causal inference, describes the construction of priors and in-context tasks, and outlines evaluation on representative causal problems, indicating a substantial contribution. It is somewhat heavy on background and high-level description without specific performance figures, but the framework and scope are clear and interesting, supporting acceptance.","{""score"": 3, ""rationale"": ""The abstract articulates a novel application of prior-data fitted networks to causal inference, describes the construction of priors and in-context tasks, and outlines evaluation on representative causal problems, indicating a substantial contribution. It is somewhat heavy on background and high-level description without specific performance figures, but the framework and scope are clear and interesting, supporting acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but lacks sufficient evidence/results to support the claims made. The contribution is not well-defined, and the evaluation protocols are not detailed enough.""}",2,"The abstract provides a clear problem statement and methodology, but lacks sufficient evidence/results to support the claims made. The contribution is not well-defined, and the evaluation protocols are not detailed enough."
ours_test_235,0,"The abstract proposes an intriguing direction (forward-mode Jacobian estimates with occasional backprop anchors) but is underspecified on critical methodological details. It omits how alignment is enforced, the practical computation of the estimator, and the schedule or impact of backprop anchors. These missing specifics make it difficult to assess novelty, reproducibility, or the validity of the empirical claims.","{""score"": 0, ""rationale"": ""The abstract proposes an intriguing direction (forward-mode Jacobian estimates with occasional backprop anchors) but is underspecified on critical methodological details. It omits how alignment is enforced, the practical computation of the estimator, and the schedule or impact of backprop anchors. These missing specifics make it difficult to assess novelty, reproducibility, or the validity of the empirical claims.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and contribution. The evidence/results are also not well supported.""}",2,"The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and contribution. The evidence/results are also not well supported."
ours_test_236,4,"The submission proposes a concise structural token approach that addresses graph-structure input inefficiencies and reports large improvements across multiple graph-level benchmarks, offering a practical and interpretable way to integrate topology into LLMs. The tokenizer plus alignment corpora present a clear, implementable pipeline with apparent empirical gains. The abstract does not discuss vocabulary scaling, applicability to very large graphs, or training/compute overhead, which are relevant limitations. The strong empirical gains and practical focus support strong acceptance.","{""score"": 4, ""rationale"": ""The submission proposes a concise structural token approach that addresses graph-structure input inefficiencies and reports large improvements across multiple graph-level benchmarks, offering a practical and interpretable way to integrate topology into LLMs. The tokenizer plus alignment corpora present a clear, implementable pipeline with apparent empirical gains. The abstract does not discuss vocabulary scaling, applicability to very large graphs, or training/compute overhead, which are relevant limitations. The strong empirical gains and practical focus support strong acceptance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully convince the reader of the method's effectiveness.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully convince the reader of the method's effectiveness."
ours_test_237,3,"The abstract clearly states the problem (proof simplification), the proposed approach (expert iteration and RL verified by Lean), and strong quantitative improvements on multiple benchmarks, which together convey a compelling contribution. Some background is extensive, but the core methodology and results are presented with concrete metrics. This degree of clarity and evidence supports acceptance.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem (proof simplification), the proposed approach (expert iteration and RL verified by Lean), and strong quantitative improvements on multiple benchmarks, which together convey a compelling contribution. Some background is extensive, but the core methodology and results are presented with concrete metrics. This degree of clarity and evidence supports acceptance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully justify the claim of substantial compression of proofs.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully justify the claim of substantial compression of proofs."
ours_test_238,3,"The abstract presents a large, multi-modal benchmark and motivates unification for transfer across behavioral tasks, and it reports training of several models with observed improvements and transfer benefits. This provides a clear dataset and empirical contribution. The abstract also acknowledges variation in gains across tasks and the need for further ethical and robustness assessment, but it omits details on dataset construction and evaluation protocols that would strengthen the submission’s immediate credibility.","{""score"": 3, ""rationale"": ""The abstract presents a large, multi-modal benchmark and motivates unification for transfer across behavioral tasks, and it reports training of several models with observed improvements and transfer benefits. This provides a clear dataset and empirical contribution. The abstract also acknowledges variation in gains across tasks and the need for further ethical and robustness assessment, but it omits details on dataset construction and evaluation protocols that would strengthen the submission’s immediate credibility.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and results are not well explained. The contribution is not clearly stated, and the evidence/results are not sufficiently supported.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and results are not well explained. The contribution is not clearly stated, and the evidence/results are not sufficiently supported."
ours_test_239,2,"The abstract identifies an important safety–reasoning trade-off and proposes a two-stage alignment method, but it lacks concrete quantitative evidence and clear comparisons to existing baselines. Statements that gains vary by dataset and model size weaken the claim, and the description of experiments is too vague to assess significance. More specific metrics and baselines are needed to evaluate the contribution.","{""score"": 2, ""rationale"": ""The abstract identifies an important safety–reasoning trade-off and proposes a two-stage alignment method, but it lacks concrete quantitative evidence and clear comparisons to existing baselines. Statements that gains vary by dataset and model size weaken the claim, and the description of experiments is too vague to assess significance. More specific metrics and baselines are needed to evaluate the contribution.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully justify the claims made.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully justify the claims made."
ours_test_240,1,"The submission frames loss of plasticity via dynamical-systems concepts and proposes mechanisms with illustrative simulations, which is an interesting perspective. However, the objective is diffuse, the logical progression of arguments is uneven, and formal results or comprehensive empirical validation are limited in this summary. The presentation needs clearer problem framing and stronger evidence to be persuasive.","{""score"": 1, ""rationale"": ""The submission frames loss of plasticity via dynamical-systems concepts and proposes mechanisms with illustrative simulations, which is an interesting perspective. However, the objective is diffuse, the logical progression of arguments is uneven, and formal results or comprehensive empirical validation are limited in this summary. The presentation needs clearer problem framing and stronger evidence to be persuasive.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well defined. The abstract could be improved by specifying the novelty of the work and the impact of the findings.""}",2,"The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well defined. The abstract could be improved by specifying the novelty of the work and the impact of the findings."
ours_test_241,3,"The abstract clearly states the problem of reliable policy-based training for GFlowNets, proposes a principled evaluation-balance objective over partial episodes, and reports improvements on synthetic and real tasks. It explains the conceptual contribution and how it addresses divergence estimation, while acknowledging open questions about generalization and long-term stability. The level of clarity and linkage between problem, method, and evidence makes this abstract acceptable for review.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem of reliable policy-based training for GFlowNets, proposes a principled evaluation-balance objective over partial episodes, and reports improvements on synthetic and real tasks. It explains the conceptual contribution and how it addresses divergence estimation, while acknowledging open questions about generalization and long-term stability. The level of clarity and linkage between problem, method, and evidence makes this abstract acceptable for review.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem and objective, but the methodology and contribution are not well-defined. The evidence/results are also not sufficiently detailed.""}",2,"The abstract presents a clear problem and objective, but the methodology and contribution are not well-defined. The evidence/results are also not sufficiently detailed."
ours_test_242,2,"The training-free decoding strategy that adapts augmentations and candidate set size is a practical direction to reduce hallucination, and the abstract explains the two complementary components. However, it acknowledges heuristic choices and a not-fully-characterized connection between augmentations and gains, and it omits concrete quantitative results or comparisons. More rigorous evaluation and analysis are required to validate the approach.","{""score"": 2, ""rationale"": ""The training-free decoding strategy that adapts augmentations and candidate set size is a practical direction to reduce hallucination, and the abstract explains the two complementary components. However, it acknowledges heuristic choices and a not-fully-characterized connection between augmentations and gains, and it omits concrete quantitative results or comparisons. More rigorous evaluation and analysis are required to validate the approach.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. The connection between the augmentation choices and the observed gains is not fully characterized, and the implementation details and ablation guidance are not sufficient to support the claims.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. The connection between the augmentation choices and the observed gains is not fully characterized, and the implementation details and ablation guidance are not sufficient to support the claims."
ours_test_243,3,"The abstract clearly states a concrete problem (reciprocal cross-modal reasoning), describes a curated benchmark and dataset construction, and summarizes experiments across many models, which supports acceptance. However, the emphasis is on dataset curation and conceptual framing rather than methodological novelty or detailed quantitative results, and parts of the narrative lean toward background rather than crisp contributions.","{""score"": 3, ""rationale"": ""The abstract clearly states a concrete problem (reciprocal cross-modal reasoning), describes a curated benchmark and dataset construction, and summarizes experiments across many models, which supports acceptance. However, the emphasis is on dataset curation and conceptual framing rather than methodological novelty or detailed quantitative results, and parts of the narrative lean toward background rather than crisp contributions.""}","{""score"": 3, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and results are not sufficiently detailed to fully justify the contribution.""}",3,"The abstract provides a clear problem statement and objective, but the methodology and results are not sufficiently detailed to fully justify the contribution."
ours_test_244,2,"A pipeline to compress hidden states for probing planning behavior in decoder-only models is methodologically interesting and broadly applicable. The abstract remains high-level and emphasizes the framework rather than concrete discoveries: it does not report specific empirical findings, effect sizes, or comparisons across model sizes/tasks. Stronger, more specific results are necessary to assess contribution.","{""score"": 2, ""rationale"": ""A pipeline to compress hidden states for probing planning behavior in decoder-only models is methodologically interesting and broadly applicable. The abstract remains high-level and emphasizes the framework rather than concrete discoveries: it does not report specific empirical findings, effect sizes, or comparisons across model sizes/tasks. Stronger, more specific results are necessary to assess contribution.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well defined. The abstract could be improved by highlighting the novelty of the approach and the specific insights gained from the analysis.""}",2,"The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well defined. The abstract could be improved by highlighting the novelty of the approach and the specific insights gained from the analysis."
ours_test_245,1,"The abstract sketches a graph-based retrieval idea and claims scalability, but key algorithmic details, ablations, and empirical validations are absent. The contribution reads as a high-level design claim rather than a demonstrated method, so it is not yet convincing for acceptance.","{""score"": 1, ""rationale"": ""The abstract sketches a graph-based retrieval idea and claims scalability, but key algorithmic details, ablations, and empirical validations are absent. The contribution reads as a high-level design claim rather than a demonstrated method, so it is not yet convincing for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It could benefit from more specific information on the evaluation metrics and comparison with existing methods.""}",2,"The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It could benefit from more specific information on the evaluation metrics and comparison with existing methods."
ours_test_246,4,"The work identifies a critical vulnerability in leaderboard evaluations by demonstrating how common RL fine-tuning techniques can conceal benchmark contamination, and it supports claims with both empirical and theoretical analysis, which is timely and important. The two practical contamination scenarios and the proposed explanatory mechanism (PPO-style objectives) are clearly stated. The abstract would benefit from a brief note on recommended detection mitigations or empirical quantification of the concealment effect.","{""score"": 4, ""rationale"": ""The work identifies a critical vulnerability in leaderboard evaluations by demonstrating how common RL fine-tuning techniques can conceal benchmark contamination, and it supports claims with both empirical and theoretical analysis, which is timely and important. The two practical contamination scenarios and the proposed explanatory mechanism (PPO-style objectives) are clearly stated. The abstract would benefit from a brief note on recommended detection mitigations or empirical quantification of the concealment effect.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the methodology section could be more detailed to better justify the findings.""}",3,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the methodology section could be more detailed to better justify the findings."
ours_test_247,4,"The submission presents a focused Bayesian optimization approach (Local Entropy Search) that aligns acquisition with the outputs of iterative optimizers, combines analytic and Monte-Carlo techniques, and claims superior sample efficiency on challenging benchmarks. The idea is novel and the linkage to descent sequences is well motivated. The abstract omits quantitative comparisons, computational cost analysis, and specifics on benchmark tasks that would help assess practical impact.","{""score"": 4, ""rationale"": ""The submission presents a focused Bayesian optimization approach (Local Entropy Search) that aligns acquisition with the outputs of iterative optimizers, combines analytic and Monte-Carlo techniques, and claims superior sample efficiency on challenging benchmarks. The idea is novel and the linkage to descent sequences is well motivated. The abstract omits quantitative comparisons, computational cost analysis, and specifics on benchmark tasks that would help assess practical impact.""}","{""score"": 2, ""rationale"": ""The abstract is missing a clear problem statement and contribution. It should also provide more evidence to support the claim that LES achieves strong sample efficiency.""}",2,The abstract is missing a clear problem statement and contribution. It should also provide more evidence to support the claim that LES achieves strong sample efficiency.
ours_test_248,1,"The proposed DEAS idea addresses an important challenge in offline RL and the approach is described conceptually, but the abstract explicitly defers comprehensive benchmarking and ablations. Without empirical results or clear evidence of practical benefits, the contribution feels under-validated and the abstract fails to convince.","{""score"": 1, ""rationale"": ""The proposed DEAS idea addresses an important challenge in offline RL and the approach is described conceptually, but the abstract explicitly defers comprehensive benchmarking and ablations. Without empirical results or clear evidence of practical benefits, the contribution feels under-validated and the abstract fails to convince.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents a clear problem and objective, but lacks sufficient evidence/results to support the claim of a strong research abstract.""
}",2,"The abstract presents a clear problem and objective, but lacks sufficient evidence/results to support the claim of a strong research abstract."
ours_test_249,2,"The abstract motivates an important evaluation problem and introduces a novel benchmark using photorealistic edits and Chain-of-Thought variations, which is promising. However, it does not present concrete evaluation protocols, metrics, or specific results in the abstract, and the narrative has some logical gaps about how the controlled subset directly measures hallucination, limiting assessment of immediate impact.","{""score"": 2, ""rationale"": ""The abstract motivates an important evaluation problem and introduces a novel benchmark using photorealistic edits and Chain-of-Thought variations, which is promising. However, it does not present concrete evaluation protocols, metrics, or specific results in the abstract, and the narrative has some logical gaps about how the controlled subset directly measures hallucination, limiting assessment of immediate impact.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract."
ours_test_250,0,"The abstract gestures at a useful goal (fingerprinting model lineage) but fails to clearly state the precise objective, the core algorithmic techniques, or any empirical evidence supporting robustness claims. Key methodological details are missing and assertions about low false positives and robustness are unsupported by numbers or evaluation descriptions, making the submission unconvincing from the abstract alone.","{""score"": 0, ""rationale"": ""The abstract gestures at a useful goal (fingerprinting model lineage) but fails to clearly state the precise objective, the core algorithmic techniques, or any empirical evidence supporting robustness claims. Key methodological details are missing and assertions about low false positives and robustness are unsupported by numbers or evaluation descriptions, making the submission unconvincing from the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It would benefit from a more comprehensive discussion of the approach and its effectiveness.""}",2,"The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It would benefit from a more comprehensive discussion of the approach and its effectiveness."
ours_test_251,3,"The abstract presents a clear, practical contribution: a hardware-aware multi-precision quantization scheme with a co-designed kernel and progressive precision expansion, and it reports empirical throughput and accuracy improvements. The main limitation is readability: several technical components (mapping to bit-parallel arithmetic, kernel design) are stated tersely and would benefit from clearer exposition and brief quantitative highlights. Overall the idea and claimed evidence are convincing enough for acceptance pending full-paper clarity.","{""score"": 3, ""rationale"": ""The abstract presents a clear, practical contribution: a hardware-aware multi-precision quantization scheme with a co-designed kernel and progressive precision expansion, and it reports empirical throughput and accuracy improvements. The main limitation is readability: several technical components (mapping to bit-parallel arithmetic, kernel design) are stated tersely and would benefit from clearer exposition and brief quantitative highlights. Overall the idea and claimed evidence are convincing enough for acceptance pending full-paper clarity.""}","{""score"": 3, ""rationale"": ""The abstract provides a clear problem statement, objective, methodology, and results. However, it could be improved by explicitly stating the contribution and evidence/results.""}",3,"The abstract provides a clear problem statement, objective, methodology, and results. However, it could be improved by explicitly stating the contribution and evidence/results."
ours_test_252,2,"The abstract proposes a sensible extension to normalization (input-dependent scaling) and notes evaluation across tasks and model sizes, indicating practical relevance. However, the problem statement and potential instabilities are only briefly discussed, and the abstract provides no quantitative comparisons or detailed analysis of when the method helps. Greater methodological detail and specific results would be required to fully assess the contribution.","{""score"": 2, ""rationale"": ""The abstract proposes a sensible extension to normalization (input-dependent scaling) and notes evaluation across tasks and model sizes, indicating practical relevance. However, the problem statement and potential instabilities are only briefly discussed, and the abstract provides no quantitative comparisons or detailed analysis of when the method helps. Greater methodological detail and specific results would be required to fully assess the contribution.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It also needs to be more specific about the evaluation metrics and comparison benchmarks used.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It also needs to be more specific about the evaluation metrics and comparison benchmarks used."
ours_test_253,1,"The abstract presents an appealing high-level idea of using diverse simulator resets to scale on-policy RL, and describes practical strengths like fixed hyperparameters and no demonstrations. Yet it is highly conceptual and omits detailed quantitative benchmarks and exhaustive results, making it difficult to judge empirical effectiveness. The generic presentation and missing evaluation undermine acceptance.","{""score"": 1, ""rationale"": ""The abstract presents an appealing high-level idea of using diverse simulator resets to scale on-policy RL, and describes practical strengths like fixed hyperparameters and no demonstrations. Yet it is highly conceptual and omits detailed quantitative benchmarks and exhaustive results, making it difficult to judge empirical effectiveness. The generic presentation and missing evaluation undermine acceptance.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem and objective, but lacks sufficient detail on the methodology and results. It would benefit from a more comprehensive description of the approach and its evaluation.""}",2,"The abstract presents a clear problem and objective, but lacks sufficient detail on the methodology and results. It would benefit from a more comprehensive description of the approach and its evaluation."
ours_test_254,1,"The two-stage Aggregate-then-Calibrate framework is a reasonable practical recipe and the abstract advertises theoretical claims and empirical gains. However, novelty appears modest and several theoretical statements are presented without outlining assumptions or the nature of empirical improvements. The abstract would benefit from clearer articulation of what is new versus existing components and sharper quantitative summary of results.","{""score"": 1, ""rationale"": ""The two-stage Aggregate-then-Calibrate framework is a reasonable practical recipe and the abstract advertises theoretical claims and empirical gains. However, novelty appears modest and several theoretical statements are presented without outlining assumptions or the nature of empirical improvements. The abstract would benefit from clearer articulation of what is new versus existing components and sharper quantitative summary of results.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem, objective, and methodology, but lacks sufficient evidence to support the claims. The contribution is not well-defined, and the novelty of the work is not clear.""}",2,"The abstract presents a clear problem, objective, and methodology, but lacks sufficient evidence to support the claims. The contribution is not well-defined, and the novelty of the work is not clear."
ours_test_255,4,"The abstract clearly states a problem, proposes a concrete metric (GRACE) with theoretical grounding, and reports strong empirical correlations and practical gains. It outlines specific capabilities of the metric (no access to teacher internals or test data) and explains the kinds of guidance it can provide. The main visible shortcoming is limited detail about experimental scope and potential failure cases, which would help assess generality, but overall the abstract is well-structured and persuasive.","{""score"": 4, ""rationale"": ""The abstract clearly states a problem, proposes a concrete metric (GRACE) with theoretical grounding, and reports strong empirical correlations and practical gains. It outlines specific capabilities of the metric (no access to teacher internals or test data) and explains the kinds of guidance it can provide. The main visible shortcoming is limited detail about experimental scope and potential failure cases, which would help assess generality, but overall the abstract is well-structured and persuasive.""}","{""score"": 4, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively communicates the research's significance and novelty.""}",4,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively communicates the research's significance and novelty."
ours_test_256,3,"The work targets a specific and meaningful application (expressive subtitle translation), releases a multidirectional corpus, and proposes a concrete training algorithm (ALPO) with multidimensional evaluation, which together support the contribution. The abstract contains substantial background material and could better summarize key quantitative gains, but it otherwise communicates the problem, method, and empirical focus clearly enough for acceptance.","{""score"": 3, ""rationale"": ""The work targets a specific and meaningful application (expressive subtitle translation), releases a multidirectional corpus, and proposes a concrete training algorithm (ALPO) with multidimensional evaluation, which together support the contribution. The abstract contains substantial background material and could better summarize key quantitative gains, but it otherwise communicates the problem, method, and empirical focus clearly enough for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It could be improved by including more specific information on the dataset creation, evaluation protocols, and the implications of the study.""}",2,"The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It could be improved by including more specific information on the dataset creation, evaluation protocols, and the implications of the study."
ours_test_257,3,"The abstract clearly addresses a concrete problem (incorporating metadata into LLM pretraining), summarizes multiple methodological variants (prepending, appending, learnable meta-tokens) and reports representation analyses. It offers practical guidelines which is appropriate for a conference contribution. However, the abstract leans toward extended background and motivation and does not specify quantitative gains or experimental scope, leaving the strength of evidence unclear.","{""score"": 3, ""rationale"": ""The abstract clearly addresses a concrete problem (incorporating metadata into LLM pretraining), summarizes multiple methodological variants (prepending, appending, learnable meta-tokens) and reports representation analyses. It offers practical guidelines which is appropriate for a conference contribution. However, the abstract leans toward extended background and motivation and does not specify quantitative gains or experimental scope, leaving the strength of evidence unclear.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and results are not well described. The contribution is not clearly stated, and the evidence/results are not sufficiently detailed.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and results are not well described. The contribution is not clearly stated, and the evidence/results are not sufficiently detailed."
ours_test_258,2,"The abstract describes a curated dataset, analysis, a regularization method, and an evaluation protocol, which indicates substantive work. Yet the narrative suffers from jumps between analysis and intervention, and the problem statement is not tightly framed; quantitative results are referenced but not summarized in the abstract. These issues leave the contribution borderline based on the summary provided.","{""score"": 2, ""rationale"": ""The abstract describes a curated dataset, analysis, a regularization method, and an evaluation protocol, which indicates substantive work. Yet the narrative suffers from jumps between analysis and intervention, and the problem statement is not tightly framed; quantitative results are referenced but not summarized in the abstract. These issues leave the contribution borderline based on the summary provided.""}","{""score"": 4, ""rationale"": ""The abstract presents a strong research problem, objective, methodology, contribution, and evidence/results. It clearly outlines the limitations of current video generation models, introduces a novel dataset and evaluation protocol, and provides experimental results to support the proposed solution.""}",4,"The abstract presents a strong research problem, objective, methodology, contribution, and evidence/results. It clearly outlines the limitations of current video generation models, introduces a novel dataset and evaluation protocol, and provides experimental results to support the proposed solution."
ours_test_259,1,"The abstract frames an interesting exploratory question and describes dataset-scale evaluation and model comparisons, but it remains deliberately open-ended about objectives and operational definitions. The contributions are presented as preliminary and many concrete goals and outcomes are left unspecified, limiting the abstract's ability to demonstrate a coherent, validated advance. These uncertainties justify rejection.","{""score"": 1, ""rationale"": ""The abstract frames an interesting exploratory question and describes dataset-scale evaluation and model comparisons, but it remains deliberately open-ended about objectives and operational definitions. The contributions are presented as preliminary and many concrete goals and outcomes are left unspecified, limiting the abstract's ability to demonstrate a coherent, validated advance. These uncertainties justify rejection.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but lacks sufficient detail on the specific contributions and results of the research. It would benefit from a more focused presentation of the findings and their implications.""}",2,"The abstract provides a clear problem statement and methodology, but lacks sufficient detail on the specific contributions and results of the research. It would benefit from a more focused presentation of the findings and their implications."
ours_test_260,1,"The abstract outlines novel attack mechanisms and qualitative findings, but it explicitly lacks quantitative comparisons, ablations, and detailed evaluation. The absence of baseline comparisons and measured results in the abstract undermines the credibility of the claimed effectiveness. More complete reporting of experiments and metrics is necessary before accepting.","{""score"": 1, ""rationale"": ""The abstract outlines novel attack mechanisms and qualitative findings, but it explicitly lacks quantitative comparisons, ablations, and detailed evaluation. The absence of baseline comparisons and measured results in the abstract undermines the credibility of the claimed effectiveness. More complete reporting of experiments and metrics is necessary before accepting.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It also needs to be more specific about the attack's impact on MLLMs' generative behavior.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It also needs to be more specific about the attack's impact on MLLMs' generative behavior."
ours_test_261,2,"Introducing a new benchmark is a valuable contribution and the abstract reports notable differences versus the prior benchmark, but it also acknowledges mixed signals about correlation with downstream utility. The abstract would benefit from clearer summary statistics and stronger evidence linking benchmark performance to practical outcomes. As presented, it is borderline but worthwhile to consider.","{""score"": 2, ""rationale"": ""Introducing a new benchmark is a valuable contribution and the abstract reports notable differences versus the prior benchmark, but it also acknowledges mixed signals about correlation with downstream utility. The abstract would benefit from clearer summary statistics and stronger evidence linking benchmark performance to practical outcomes. As presented, it is borderline but worthwhile to consider.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the methodology and evidence/results could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the methodology and evidence/results could be more detailed to strengthen the abstract."
ours_test_262,1,"The submission raises an interesting point about the role of reward assignment in adversarial imitation learning, but the contribution is described in vague terms and lacks clarity on the problem being solved and how the proposed LLM-guided evolutionary search reliably discovers effective reward functions. There is no clear summary of empirical validation or quantitative gains, and the relationship between discovered programs and downstream performance remains speculative. These omissions make the work unsuitable for acceptance as presented.","{""score"": 1, ""rationale"": ""The submission raises an interesting point about the role of reward assignment in adversarial imitation learning, but the contribution is described in vague terms and lacks clarity on the problem being solved and how the proposed LLM-guided evolutionary search reliably discovers effective reward functions. There is no clear summary of empirical validation or quantitative gains, and the relationship between discovered programs and downstream performance remains speculative. These omissions make the work unsuitable for acceptance as presented.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results are also not clearly presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results are also not clearly presented."
ours_test_263,1,"The abstract revisits parameter-server ideas and proposes on-demand communication to address load imbalance in post-training, presenting a conceptual design and qualitative improvements. It stops short of providing concrete experimental details, precise performance numbers, or a fully specified engineering design in the summary. Given the lack of concrete evidence in the abstract, the contribution is not sufficiently substantiated for acceptance.","{""score"": 1, ""rationale"": ""The abstract revisits parameter-server ideas and proposes on-demand communication to address load imbalance in post-training, presenting a conceptual design and qualitative improvements. It stops short of providing concrete experimental details, precise performance numbers, or a fully specified engineering design in the summary. Given the lack of concrete evidence in the abstract, the contribution is not sufficiently substantiated for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and experimental results. It could benefit from more specific information on the implementation and performance evaluation of the proposed approach.""}",2,"The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and experimental results. It could benefit from more specific information on the implementation and performance evaluation of the proposed approach."
