id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_test_10,2,"The work proposes an interesting caption-free restoration approach and describes novel architectural components, but the abstract lacks a crisp statement of the specific gap it fills and the primary evaluation metrics. The narrative jumps between technical choices (dual-branch conditioner, SigLIP) and data curation without clear flow, and reported results are only qualitative (“favorable behavior”) with no quantitative evidence, leaving the contribution uncertain.","{""score"": 2, ""rationale"": ""The work proposes an interesting caption-free restoration approach and describes novel architectural components, but the abstract lacks a crisp statement of the specific gap it fills and the primary evaluation metrics. The narrative jumps between technical choices (dual-branch conditioner, SigLIP) and data curation without clear flow, and reported results are only qualitative (“favorable behavior”) with no quantitative evidence, leaving the contribution uncertain.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (universal image restoration), objective (caption-free restoration using a diffusion transformer), and methodology (dual-branch conditioner, adaptive modulation, SigLIP features). It mentions contributions (lightweight conditioner, caption-free semantic alignment) and some evidence/results (benchmarks, ablations). However, the results are described in a general manner without specific metrics or comparisons, and the methodology is somewhat vague. The abstract is good but has minor issues in clarity and specificity.""
}",3,"The abstract presents a clear problem (universal image restoration), objective (caption-free restoration using a diffusion transformer), and methodology (dual-branch conditioner, adaptive modulation, SigLIP features). It mentions contributions (lightweight conditioner, caption-free semantic alignment) and some evidence/results (benchmarks, ablations). However, the results are described in a general manner without specific metrics or comparisons, and the methodology is somewhat vague. The abstract is good but has minor issues in clarity and specificity."
ours_test_11,0,"The abstract outlines an evaluation benchmark and a high-level training paradigm but remains overly generic and light on concrete methodological or empirical detail. It does not provide specific descriptions of the benchmark scale, metrics, or how the proposed training objective is implemented and evaluated, so claims about traceability and improved reasoning are not substantiated. Given the lack of measurable evidence and methodological clarity, the abstract does not meet the bar for acceptance.","{""score"": 0, ""rationale"": ""The abstract outlines an evaluation benchmark and a high-level training paradigm but remains overly generic and light on concrete methodological or empirical detail. It does not provide specific descriptions of the benchmark scale, metrics, or how the proposed training objective is implemented and evaluated, so claims about traceability and improved reasoning are not substantiated. Given the lack of measurable evidence and methodological clarity, the abstract does not meet the bar for acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (lack of holistic diagnostic benchmark for visual grounded reasoning), objective (introduce TreeBench and propose TreeVGR), methodology (benchmark construction and training paradigm), and some evidence/results (initial results suggest promise). However, the contribution and evidence are somewhat vague, and the results are not fully characterized. The abstract is good but has minor issues in clarity and completeness.""
}",3,"The abstract presents a clear problem (lack of holistic diagnostic benchmark for visual grounded reasoning), objective (introduce TreeBench and propose TreeVGR), methodology (benchmark construction and training paradigm), and some evidence/results (initial results suggest promise). However, the contribution and evidence are somewhat vague, and the results are not fully characterized. The abstract is good but has minor issues in clarity and completeness."
ours_test_12,2,"The abstract presents a promising PTQ approach (adaptive channel reassembly plus low-rank tuning) and the availability of code is a strength, but it lacks clear evidence and motivation for its significance. It provides no quantitative results, concrete comparisons to existing PTQ/QAT baselines, or details on bit widths and workloads, and the description of the core technique and how it improves over prior magnitude-transformation ideas is vague. Claims of efficiency and accuracy are therefore unsubstantiated, and experimental scope and limitations are not described. To improve, add representative quantitative results and baseline comparisons, clarify the algorithmic novelty and its complexity, and summarize experimental settings and ablation findings.","{""score"": 2, ""rationale"": ""The abstract presents a promising PTQ approach (adaptive channel reassembly plus low-rank tuning) and the availability of code is a strength, but it lacks clear evidence and motivation for its significance. It provides no quantitative results, concrete comparisons to existing PTQ/QAT baselines, or details on bit widths and workloads, and the description of the core technique and how it improves over prior magnitude-transformation ideas is vague. Claims of efficiency and accuracy are therefore unsubstantiated, and experimental scope and limitations are not described. To improve, add representative quantitative results and baseline comparisons, clarify the algorithmic novelty and its complexity, and summarize experimental settings and ablation findings.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (high computational demands of LLMs), objective (develop a low-bitwidth PTQ method), and methodology (adaptive channel reassembly and efficient tuning). It mentions contributions (QLLM method) and some evidence (experiments on LLaMA-1 and LLaMA-2). However, the abstract lacks detailed results and specific metrics to substantiate the claims of accuracy and efficiency. Additionally, the connection between the proposed method and the identified problem (activation outliers) is not sufficiently elaborated.""
}",3,"The abstract presents a clear problem (high computational demands of LLMs), objective (develop a low-bitwidth PTQ method), and methodology (adaptive channel reassembly and efficient tuning). It mentions contributions (QLLM method) and some evidence (experiments on LLaMA-1 and LLaMA-2). However, the abstract lacks detailed results and specific metrics to substantiate the claims of accuracy and efficiency. Additionally, the connection between the proposed method and the identified problem (activation outliers) is not sufficiently elaborated."
ours_test_13,3,"The abstract clearly frames a scalability issue in retrieval-augmented reasoning, introduces a hybrid method and a supporting dataset (HDS-QA), and reports substantial empirical improvements with concrete metrics on benchmarks. This provides convincing motivation and evidence for acceptance. It could be improved by briefly stating comparative baselines and more details on experimental scope to strengthen reproducibility.","{""score"": 3, ""rationale"": ""The abstract clearly frames a scalability issue in retrieval-augmented reasoning, introduces a hybrid method and a supporting dataset (HDS-QA), and reports substantial empirical improvements with concrete metrics on benchmarks. This provides convincing motivation and evidence for acceptance. It could be improved by briefly stating comparative baselines and more details on experimental scope to strengthen reproducibility.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of scaling reasoning models with retrieval-augmented generation, outlines the objective of developing HybridDeepSearcher to integrate parallel and sequential search strategies, describes the methodology with HDS-QA dataset, and provides evidence of improvements across benchmarks. It also mentions contributions such as scalability and robustness, and includes plans for public release, meeting all components of the reference standard.""
}",4,"The abstract clearly presents the problem of scaling reasoning models with retrieval-augmented generation, outlines the objective of developing HybridDeepSearcher to integrate parallel and sequential search strategies, describes the methodology with HDS-QA dataset, and provides evidence of improvements across benchmarks. It also mentions contributions such as scalability and robustness, and includes plans for public release, meeting all components of the reference standard."
ours_test_14,2,"The work identifies a plausible phenomenon and proposes methods to exploit it, with experiments on multiple benchmarks, which is promising. However, the abstract indicates only preliminary improvements and mixed gains and does not clearly position against strong baselines or quantify significance. Additional rigorous comparisons and clearer evidence are needed before a stronger recommendation.","{""score"": 2, ""rationale"": ""The work identifies a plausible phenomenon and proposes methods to exploit it, with experiments on multiple benchmarks, which is promising. However, the abstract indicates only preliminary improvements and mixed gains and does not clearly position against strong baselines or quantify significance. Additional rigorous comparisons and clearer evidence are needed before a stronger recommendation.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (spontaneous repetition in LLM reasoning) and objective (exploiting the Echo of Prompt as a compute-shaping mechanism). It outlines methodology (Echo-Distilled SFT and Echoic Prompting) and contribution (formalizing echo removal and attention refocusing). However, the results section is somewhat vague, mentioning 'preliminary improvements under matched compute' without specific metrics or comparisons. The abstract also lacks a clear statement of the broader impact or significance of the findings, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (spontaneous repetition in LLM reasoning) and objective (exploiting the Echo of Prompt as a compute-shaping mechanism). It outlines methodology (Echo-Distilled SFT and Echoic Prompting) and contribution (formalizing echo removal and attention refocusing). However, the results section is somewhat vague, mentioning 'preliminary improvements under matched compute' without specific metrics or comparisons. The abstract also lacks a clear statement of the broader impact or significance of the findings, which slightly weakens its strength."
ours_test_15,0,"The abstract describes a sophisticated model design but provides no concrete results or quantitative evidence in the abstract itself and even postpones broader comparisons to the main paper. Key claims about competitive performance are unsupported here, and important methodological or experimental details are missing, making the abstract insufficient to justify acceptance.","{""score"": 0, ""rationale"": ""The abstract describes a sophisticated model design but provides no concrete results or quantitative evidence in the abstract itself and even postpones broader comparisons to the main paper. Key claims about competitive performance are unsupported here, and important methodological or experimental details are missing, making the abstract insufficient to justify acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (multivariate time-series imputation), objective (learning velocity fields via flow matching), and methodology (Time-Gated Multi-Scale Flow Matching with time-aware Transformer and time-gated multi-scale velocity heads). It outlines contributions (time-gated multi-scale velocity heads, masked attention, data-consistent integration) and provides some evidence/results (competitive MSE/MAE on benchmarks). However, the abstract lacks detailed experimental results and broader context, and some components are deferred to the main manuscript, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (multivariate time-series imputation), objective (learning velocity fields via flow matching), and methodology (Time-Gated Multi-Scale Flow Matching with time-aware Transformer and time-gated multi-scale velocity heads). It outlines contributions (time-gated multi-scale velocity heads, masked attention, data-consistent integration) and provides some evidence/results (competitive MSE/MAE on benchmarks). However, the abstract lacks detailed experimental results and broader context, and some components are deferred to the main manuscript, which slightly weakens its strength."
ours_test_16,3,"The submission describes a practical system addressing decoding speed with concurrency-aware strategies and online adaptation, and reports substantial end-to-end speedups with code release, which is valuable. The abstract lacks a clear statement of the precise problem setting and more detailed methodological specifics, but the empirical claims and available code support acceptance for review.","{""score"": 3, ""rationale"": ""The submission describes a practical system addressing decoding speed with concurrency-aware strategies and online adaptation, and reports substantial end-to-end speedups with code release, which is valuable. The abstract lacks a clear statement of the precise problem setting and more detailed methodological specifics, but the empirical claims and available code support acceptance for review.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (improving reasoning capabilities of large language models via reinforcement learning), objective (proposing FastGRPO for acceleration), methodology (concurrency-aware speculative decoding and online draft learning), and some evidence/results (speedups of 2.35x to 2.72x). However, it lacks detailed explanation of the methodology, specific contributions, and more comprehensive experimental results. The abstract is good but has minor issues in depth and completeness.""
}",3,"The abstract presents a clear problem (improving reasoning capabilities of large language models via reinforcement learning), objective (proposing FastGRPO for acceleration), methodology (concurrency-aware speculative decoding and online draft learning), and some evidence/results (speedups of 2.35x to 2.72x). However, it lacks detailed explanation of the methodology, specific contributions, and more comprehensive experimental results. The abstract is good but has minor issues in depth and completeness."
ours_test_17,2,"The abstract offers an interesting analysis of visual processing and proposes practical techniques, but it does not provide comparisons to established baselines or quantitative evidence of practical benefits. The claims about improved efficiency and spatial reasoning remain qualitative, so it is difficult to assess impact or novelty. More concrete empirical validation and baseline comparisons are required.","{""score"": 2, ""rationale"": ""The abstract offers an interesting analysis of visual processing and proposes practical techniques, but it does not provide comparisons to established baselines or quantitative evidence of practical benefits. The claims about improved efficiency and spatial reasoning remain qualitative, so it is difficult to assess impact or novelty. More concrete empirical validation and baseline comparisons are required.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem with existing VLMs processing images in a serial manner, and outlines the objective of decomposing visual processing into object recognition and spatial perception. It describes the methodology, including the dual-stream hypothesis, text token maps, and the proposed token compression algorithm and RoPE scaling technique. The contribution is mentioned, with experiments validating the analyses and proposing design principles. However, the abstract lacks comparisons to established baselines and the practical advantage is described only qualitatively, which weakens the evidence section.""
}",3,"The abstract presents a clear problem with existing VLMs processing images in a serial manner, and outlines the objective of decomposing visual processing into object recognition and spatial perception. It describes the methodology, including the dual-stream hypothesis, text token maps, and the proposed token compression algorithm and RoPE scaling technique. The contribution is mentioned, with experiments validating the analyses and proposing design principles. However, the abstract lacks comparisons to established baselines and the practical advantage is described only qualitatively, which weakens the evidence section."
ours_test_18,1,"The abstract outlines a novel-sounding approach linking balanced signed graphs with a lightweight transformer-like architecture for EEG classification, but it is unclear what the precise contribution is and in which regimes the method outperforms alternatives. Important details are missing: datasets, task formulation, quantitative results, comparison baselines, and clearer articulation of how the proposed components yield practical gains. The current abstract does not provide sufficient evidence to support acceptance.","{""score"": 1, ""rationale"": ""The abstract outlines a novel-sounding approach linking balanced signed graphs with a lightweight transformer-like architecture for EEG classification, but it is unclear what the precise contribution is and in which regimes the method outperforms alternatives. Important details are missing: datasets, task formulation, quantitative results, comparison baselines, and clearer articulation of how the proposed components yield practical gains. The current abstract does not provide sufficient evidence to support acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (anti-correlations in EEG signals), objective (proposing a lightweight transformer-like architecture), methodology (unrolling a spectral denoising algorithm on a balanced signed graph), and contribution (efficient implementation of a low-pass filter and binary classification via denoiser comparison). It also includes evidence/results (comparable performance to deep learning schemes with fewer parameters). However, the abstract lacks detailed experimental results and specific metrics, and the exact regimes of superiority are mentioned as needing further clarification, which slightly weakens the strength of the abstract.""
}",3,"The abstract presents a clear problem (anti-correlations in EEG signals), objective (proposing a lightweight transformer-like architecture), methodology (unrolling a spectral denoising algorithm on a balanced signed graph), and contribution (efficient implementation of a low-pass filter and binary classification via denoiser comparison). It also includes evidence/results (comparable performance to deep learning schemes with fewer parameters). However, the abstract lacks detailed experimental results and specific metrics, and the exact regimes of superiority are mentioned as needing further clarification, which slightly weakens the strength of the abstract."
ours_test_19,2,"The abstract frames a clear comparison between generative and discriminative classifiers for MLLMs and proposes a Generation-Assisted Discriminative classifier, which is a sensible direction. However, it lacks specifics about the proposed strategies, how GAD is implemented, and quantitative results or experimental setup details, making it hard to assess novelty and impact. The promise of consistent gains is stated without adequate evidence, so the submission is borderline.","{""score"": 2, ""rationale"": ""The abstract frames a clear comparison between generative and discriminative classifiers for MLLMs and proposes a Generation-Assisted Discriminative classifier, which is a sensible direction. However, it lacks specifics about the proposed strategies, how GAD is implemented, and quantitative results or experimental setup details, making it hard to assess novelty and impact. The promise of consistent gains is stated without adequate evidence, so the submission is borderline.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (inefficiency and ambiguity in generative classifiers for closed-set action understanding), objective (comparing generative and discriminative classifiers and proposing a hybrid approach), methodology (designing strategies to improve generative classifiers and proposing a GAD classifier), and contribution (introducing a new approach with evaluation on benchmarks). It also includes evidence of results (consistent gains and faster inference). However, the abstract could be more detailed in explaining the specific strategies used to push generative classifiers toward discriminative performance and the exact nature of the improvements observed.""
}",3,"The abstract presents a clear problem (inefficiency and ambiguity in generative classifiers for closed-set action understanding), objective (comparing generative and discriminative classifiers and proposing a hybrid approach), methodology (designing strategies to improve generative classifiers and proposing a GAD classifier), and contribution (introducing a new approach with evaluation on benchmarks). It also includes evidence of results (consistent gains and faster inference). However, the abstract could be more detailed in explaining the specific strategies used to push generative classifiers toward discriminative performance and the exact nature of the improvements observed."
