id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_validation_275,2,"The abstract presents a plausible intuition (per-Gaussian uncertainty for dynamic Gaussian splatting) and outlines a specific approach (time-varying uncertainty and spatio-temporal graph). Nevertheless, the core objective and concrete quantitative gains are not clearly stated in the abstract, leaving the contribution and impact ambiguous. More explicit problem framing and concrete results in the abstract would strengthen it.","{""score"": 2, ""rationale"": ""The abstract presents a plausible intuition (per-Gaussian uncertainty for dynamic Gaussian splatting) and outlines a specific approach (time-varying uncertainty and spatio-temporal graph). Nevertheless, the core objective and concrete quantitative gains are not clearly stated in the abstract, leaving the contribution and impact ambiguous. More explicit problem framing and concrete results in the abstract would strengthen it.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear problem (uncertainty in dynamic Gaussian Splatting) and proposes a principled uncertainty-aware framework with a spatio-temporal graph and per-Gaussian uncertainty propagation. It claims improved stability and synthesis under occlusion and novel views, but the abstract lacks quantitative results, ablation details, and a clear statement of how uncertainty is estimated and integrated into the optimization. The contribution is promising but the abstract is insufficiently concrete to warrant acceptance.""}",2,"The abstract identifies a clear problem (uncertainty in dynamic Gaussian Splatting) and proposes a principled uncertainty-aware framework with a spatio-temporal graph and per-Gaussian uncertainty propagation. It claims improved stability and synthesis under occlusion and novel views, but the abstract lacks quantitative results, ablation details, and a clear statement of how uncertainty is estimated and integrated into the optimization. The contribution is promising but the abstract is insufficiently concrete to warrant acceptance."
ours_validation_276,1,"The submission proposes an interesting reframing (sampling in noise space) and a named method, but the abstract omits critical methodological details: sampling dynamics, acceptance criteria, and step-size schedules are deferred. The objective and practical implementation remain unclear here, making it hard to assess reproducibility or empirical validity from the abstract alone.","{""score"": 1, ""rationale"": ""The submission proposes an interesting reframing (sampling in noise space) and a named method, but the abstract omits critical methodological details: sampling dynamics, acceptance criteria, and step-size schedules are deferred. The objective and practical implementation remain unclear here, making it hard to assess reproducibility or empirical validity from the abstract alone.""}","{""score"": 0, ""rationale"": ""The abstract reframes inverse inference in noise space and outlines a sampling perspective, but it leaves key methodological details (dynamics, acceptance criteria, step-size schedules) unspecified and does not provide empirical evidence or comparative results. Without a clear algorithmic description and experimental validation, the contribution is not sufficiently substantiated for acceptance.""}",0,"The abstract reframes inverse inference in noise space and outlines a sampling perspective, but it leaves key methodological details (dynamics, acceptance criteria, step-size schedules) unspecified and does not provide empirical evidence or comparative results. Without a clear algorithmic description and experimental validation, the contribution is not sufficiently substantiated for acceptance."
ours_validation_277,3,"The abstract clearly states the problem of autonomous image processing via code, describes a two-stage training recipe (SFT then RL), introduces GRPO-ATS, and summarizes benchmark evaluations and ablations. Results are reported as modest and variable, and limitations are acknowledged, which demonstrates reasonable experimental care. Overall the submission presents a concrete method with evaluation, though the gains are not uniformly strong.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem of autonomous image processing via code, describes a two-stage training recipe (SFT then RL), introduces GRPO-ATS, and summarizes benchmark evaluations and ablations. Results are reported as modest and variable, and limitations are acknowledged, which demonstrates reasonable experimental care. Overall the submission presents a concrete method with evaluation, though the gains are not uniformly strong.""}","{""score"": 2, ""rationale"": ""The abstract proposes a concrete system (Thyme) with a clear training pipeline and a reinforcement learning component, and it reports modest gains on some benchmarks. However, it is vague about the magnitude of improvements, the datasets used, and the specific failure modes, which weakens the assessment. The contribution is promising but the abstract lacks sufficient detail to judge impact.""}",2,"The abstract proposes a concrete system (Thyme) with a clear training pipeline and a reinforcement learning component, and it reports modest gains on some benchmarks. However, it is vague about the magnitude of improvements, the datasets used, and the specific failure modes, which weakens the assessment. The contribution is promising but the abstract lacks sufficient detail to judge impact."
ours_validation_278,2,"The paper targets an important practical issue—benchmark compression—and outlines a concrete multi-stage framework with empirical success on at least one dataset. Nevertheless, the abstract does not convincingly establish the general significance: it lacks clear baseline comparisons across broader benchmarks and leaves out many empirical details that would support claims of wide applicability.","{""score"": 2, ""rationale"": ""The paper targets an important practical issue—benchmark compression—and outlines a concrete multi-stage framework with empirical success on at least one dataset. Nevertheless, the abstract does not convincingly establish the general significance: it lacks clear baseline comparisons across broader benchmarks and leaves out many empirical details that would support claims of wide applicability.""}","{""score"": 2, ""rationale"": ""The abstract proposes a practical framework for benchmark compression and reports empirical gains in reconstruction and ranking preservation, which is a useful contribution. However, it lacks concrete quantitative results, the scale of the benchmarks used, and a clear statement of how much evaluation time is saved. The claims about large compression ratios and strong ranking preservation are not substantiated in the abstract, so the contribution remains borderline.""}",2,"The abstract proposes a practical framework for benchmark compression and reports empirical gains in reconstruction and ranking preservation, which is a useful contribution. However, it lacks concrete quantitative results, the scale of the benchmarks used, and a clear statement of how much evaluation time is saved. The claims about large compression ratios and strong ranking preservation are not substantiated in the abstract, so the contribution remains borderline."
ours_validation_279,2,"The idea of leveraging spatial priors for vision-language-action is well motivated and the two-stage design is described succinctly. However, the abstract explicitly states that explicit baseline comparisons are intentionally modest, which undermines the ability to judge empirical significance. The method is promising but the limited comparative evidence makes the contribution borderline.","{""score"": 2, ""rationale"": ""The idea of leveraging spatial priors for vision-language-action is well motivated and the two-stage design is described succinctly. However, the abstract explicitly states that explicit baseline comparisons are intentionally modest, which undermines the ability to judge empirical significance. The method is promising but the limited comparative evidence makes the contribution borderline.""}","{""score"": 2, ""rationale"": ""The abstract proposes a dual-stage training approach for vision-language-action models and claims substantial empirical improvements, which is promising. However, it leaves explicit baseline comparisons modest and focuses on qualitative analyses, making it hard to judge the magnitude of gains. The abstract would benefit from clearer quantitative results and more direct comparisons to prior work.""}",2,"The abstract proposes a dual-stage training approach for vision-language-action models and claims substantial empirical improvements, which is promising. However, it leaves explicit baseline comparisons modest and focuses on qualitative analyses, making it hard to judge the magnitude of gains. The abstract would benefit from clearer quantitative results and more direct comparisons to prior work."
ours_validation_280,2,"The abstract identifies concrete training issues for vector quantization and proposes a comprehensible solution (VQBridge and FullVQ) with claimed benefits in codebook utilization and reconstruction quality. Nonetheless, it defers detailed quantitative comparisons and ablations to the main paper, so the abstract does not provide the evidence needed to assess reproducibility or practical gains. Because of the missing summarized results, the submission is borderline.","{""score"": 2, ""rationale"": ""The abstract identifies concrete training issues for vector quantization and proposes a comprehensible solution (VQBridge and FullVQ) with claimed benefits in codebook utilization and reconstruction quality. Nonetheless, it defers detailed quantitative comparisons and ablations to the main paper, so the abstract does not provide the evidence needed to assess reproducibility or practical gains. Because of the missing summarized results, the submission is borderline.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear problem (training instability in VQ) and proposes a concrete solution (VQBridge and FullVQ) with claimed benefits, but it omits quantitative comparisons and ablations that are essential for assessing effectiveness. The qualitative claims are promising but not supported by concrete metrics in the abstract, leaving the contribution borderline.""}",2,"The abstract identifies a clear problem (training instability in VQ) and proposes a concrete solution (VQBridge and FullVQ) with claimed benefits, but it omits quantitative comparisons and ablations that are essential for assessing effectiveness. The qualitative claims are promising but not supported by concrete metrics in the abstract, leaving the contribution borderline."
ours_validation_281,0,"The submission claims to extend important theoretical barriers but offers only high-level statements and sketches, with unclear assumptions about resource allocations and completeness. The scope and limitations of the results are not made precise in the summary, and the practical implications are speculative without concrete proofs or empirical support as presented. Given these substantive gaps and lack of clarity, the submission should be rejected.","{""score"": 0, ""rationale"": ""The submission claims to extend important theoretical barriers but offers only high-level statements and sketches, with unclear assumptions about resource allocations and completeness. The scope and limitations of the results are not made precise in the summary, and the practical implications are speculative without concrete proofs or empirical support as presented. Given these substantive gaps and lack of clarity, the submission should be rejected.""}","{""score"": 2, ""rationale"": ""The abstract identifies an important theoretical limitation of multi-neuron convex relaxations and suggests two potential paths to completeness, which is a useful contribution. However, it is high-level and lacks concrete results, quantitative evidence, or clear experimental validation, making it difficult to assess impact. The framing is promising but the abstract does not provide enough detail to judge novelty or practical significance.""}",2,"The abstract identifies an important theoretical limitation of multi-neuron convex relaxations and suggests two potential paths to completeness, which is a useful contribution. However, it is high-level and lacks concrete results, quantitative evidence, or clear experimental validation, making it difficult to assess impact. The framing is promising but the abstract does not provide enough detail to judge novelty or practical significance."
ours_validation_282,2,"The proposal of predicting compact long-term summaries is novel and the abstract describes reasonable variants and training setups, but it explicitly omits detailed numerical results. Without reported empirical outcomes or comparisons, it is difficult to judge the real effectiveness of the approach for long-horizon reasoning. Stronger evidence and evaluation details are required.","{""score"": 2, ""rationale"": ""The proposal of predicting compact long-term summaries is novel and the abstract describes reasonable variants and training setups, but it explicitly omits detailed numerical results. Without reported empirical outcomes or comparisons, it is difficult to judge the real effectiveness of the approach for long-horizon reasoning. Stronger evidence and evaluation details are required.""}","{""score"": 0, ""rationale"": ""The abstract proposes an interesting auxiliary objective for long-horizon generation but omits concrete results and quantitative evidence, leaving the contribution and impact unclear. Without reported metrics or ablation studies, it is not possible to assess the practical effectiveness of the proposed method. The submission should include concrete results and comparisons to justify acceptance.""}",0,"The abstract proposes an interesting auxiliary objective for long-horizon generation but omits concrete results and quantitative evidence, leaving the contribution and impact unclear. Without reported metrics or ablation studies, it is not possible to assess the practical effectiveness of the proposed method. The submission should include concrete results and comparisons to justify acceptance."
ours_validation_283,0,"The abstract states an interesting high-level goal—long-form, lyrics-conditioned music generation—but gives almost no methodological detail and relies on informal evaluations and a demo. It fails to define concrete contributions, lacks quantitative benchmarks or evaluation protocols, and does not explain how scaling or long-context handling is achieved. Given the vague objectives and missing methodology, the abstract does not provide sufficient evidence to support acceptance.","{""score"": 0, ""rationale"": ""The abstract states an interesting high-level goal—long-form, lyrics-conditioned music generation—but gives almost no methodological detail and relies on informal evaluations and a demo. It fails to define concrete contributions, lacks quantitative benchmarks or evaluation protocols, and does not explain how scaling or long-context handling is achieved. Given the vague objectives and missing methodology, the abstract does not provide sufficient evidence to support acceptance.""}","{""score"": 0, ""rationale"": ""The abstract is vague and lacks concrete problem formulation, clear objectives, and methodological detail. It mentions informal evaluations and a demo but does not summarize any quantitative results or provide sufficient evidence to support claims of scalability or musical quality. The lack of methodological specifics and concrete evaluation makes the contribution difficult to assess.""}",0,"The abstract is vague and lacks concrete problem formulation, clear objectives, and methodological detail. It mentions informal evaluations and a demo but does not summarize any quantitative results or provide sufficient evidence to support claims of scalability or musical quality. The lack of methodological specifics and concrete evaluation makes the contribution difficult to assess."
ours_validation_284,3,"This submission clearly presents a large dataset, a tailored model architecture, and practical considerations for sensor-based olfaction, and it commits to releasing data and code, which are valuable contributions. The abstract explains the nature of the data, modeling choices, and potential applications, and it reports that initial experiments support temporal modeling benefits. It does lean on background motivation, but overall the contribution is concrete and actionable for the community.","{""score"": 3, ""rationale"": ""This submission clearly presents a large dataset, a tailored model architecture, and practical considerations for sensor-based olfaction, and it commits to releasing data and code, which are valuable contributions. The abstract explains the nature of the data, modeling choices, and potential applications, and it reports that initial experiments support temporal modeling benefits. It does lean on background motivation, but overall the contribution is concrete and actionable for the community.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a clear problem (lack of standardized olfactory datasets), presents a large-scale dataset with diverse substances and a tailored Transformer architecture, and outlines applications and code release. It omits quantitative results and evaluation details, which would strengthen the claim of usefulness. Overall, the submission is well-motivated and provides a concrete resource for the community.""}",3,"The abstract clearly states a clear problem (lack of standardized olfactory datasets), presents a large-scale dataset with diverse substances and a tailored Transformer architecture, and outlines applications and code release. It omits quantitative results and evaluation details, which would strengthen the claim of usefulness. Overall, the submission is well-motivated and provides a concrete resource for the community."
ours_validation_285,0,"The work outlines a conceptual mechanism to tolerate prediction mismatch in model-driven compression and sketches theoretical bounds, but the abstract remains high-level and lacks concrete implementation or comprehensive empirical comparisons. Key implementation details and extensive empirical validation are omitted, leaving the novelty and practical value unsubstantiated. This vagueness and lack of evidence warrant rejection based on the abstract alone.","{""score"": 0, ""rationale"": ""The work outlines a conceptual mechanism to tolerate prediction mismatch in model-driven compression and sketches theoretical bounds, but the abstract remains high-level and lacks concrete implementation or comprehensive empirical comparisons. Key implementation details and extensive empirical validation are omitted, leaving the novelty and practical value unsubstantiated. This vagueness and lack of evidence warrant rejection based on the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract identifies an important practical problem and proposes a model-agnostic solution with theoretical framing, which is promising. However, it remains at a conceptual level and provides no implementation details, empirical comparisons, or concrete performance metrics, making it hard to assess practical impact. The work is interesting but needs more concrete evidence to be convincing.""}",2,"The abstract identifies an important practical problem and proposes a model-agnostic solution with theoretical framing, which is promising. However, it remains at a conceptual level and provides no implementation details, empirical comparisons, or concrete performance metrics, making it hard to assess practical impact. The work is interesting but needs more concrete evidence to be convincing."
ours_validation_286,4,"The abstract tackles a concrete limitation in speculative decoding and proposes a novel, well-motivated training objective (Draft Tree Reward) plus a stable group-based optimization scheme (GTO), with theoretical support and multi-domain empirical validation. The scope, method, and claimed improvements are clearly described and supported by experiments on multiple LLMs. The abstract could be improved by giving precise numeric gains, more detail on training overhead, and clarity on how general the approach is across different draft models.","{""score"": 4, ""rationale"": ""The abstract tackles a concrete limitation in speculative decoding and proposes a novel, well-motivated training objective (Draft Tree Reward) plus a stable group-based optimization scheme (GTO), with theoretical support and multi-domain empirical validation. The scope, method, and claimed improvements are clearly described and supported by experiments on multiple LLMs. The abstract could be improved by giving precise numeric gains, more detail on training overhead, and clarity on how general the approach is across different draft models.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a well-motivated problem (draft policy misalignment in speculative decoding), presents a concrete solution (Group Tree Optimization with two components and a theoretical guarantee), and reports consistent empirical improvements across multiple models and tasks. It also provides code and models, which is practical. The abstract would be stronger with more detail on the exact experimental setup and ablation of components, but the contribution is compelling and well-communicated.""}",4,"The abstract clearly states a well-motivated problem (draft policy misalignment in speculative decoding), presents a concrete solution (Group Tree Optimization with two components and a theoretical guarantee), and reports consistent empirical improvements across multiple models and tasks. It also provides code and models, which is practical. The abstract would be stronger with more detail on the exact experimental setup and ablation of components, but the contribution is compelling and well-communicated."
ours_validation_287,2,"The abstract presents a novel specification-driven input refinement approach using a latent-space transfer and zonotope-based representations, and it mentions an efficient GPU-friendly tool with competitive performance. However, it does not clearly frame the exact verification problem considered or provide motivating examples, leaving the scope and significance of the contribution ambiguous. The missing problem framing limits the abstract's clarity.","{""score"": 2, ""rationale"": ""The abstract presents a novel specification-driven input refinement approach using a latent-space transfer and zonotope-based representations, and it mentions an efficient GPU-friendly tool with competitive performance. However, it does not clearly frame the exact verification problem considered or provide motivating examples, leaving the scope and significance of the contribution ambiguous. The missing problem framing limits the abstract's clarity.""}","{""score"": 2, ""rationale"": ""The abstract proposes a specification-driven input refinement approach using a latent space and zonotopes, and claims an efficient tool with competitive performance. However, the exact verification problem and motivating examples are not clearly framed, and the abstract lacks specifics about the problem scope, the precise verification objective, and the nature of the reported competitive results. These omissions make the contribution and evidence insufficiently clear for a strong accept.""}",2,"The abstract proposes a specification-driven input refinement approach using a latent space and zonotopes, and claims an efficient tool with competitive performance. However, the exact verification problem and motivating examples are not clearly framed, and the abstract lacks specifics about the problem scope, the precise verification objective, and the nature of the reported competitive results. These omissions make the contribution and evidence insufficiently clear for a strong accept."
ours_validation_288,1,"The submission outlines a plausible technical approach and claims improvements across many datasets, but the abstract does not provide concrete comparative baselines or quantitative evidence to support the claimed trade-offs. It is unclear how the proposed shared-projection communication strategy compares to existing federated personalization methods in terms of accuracy and bandwidth. More specific metrics, ablation outcomes, or explicit baseline comparisons are needed to assess the contribution. As written, the description feels promising but insufficiently substantiated for acceptance.","{""score"": 1, ""rationale"": ""The submission outlines a plausible technical approach and claims improvements across many datasets, but the abstract does not provide concrete comparative baselines or quantitative evidence to support the claimed trade-offs. It is unclear how the proposed shared-projection communication strategy compares to existing federated personalization methods in terms of accuracy and bandwidth. More specific metrics, ablation outcomes, or explicit baseline comparisons are needed to assess the contribution. As written, the description feels promising but insufficiently substantiated for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract proposes a concrete method (multi-modal adapters with shared projection) and reports extensive experiments across multiple datasets, which is a positive signal. However, it lacks clarity on the exact problem being solved, the baseline comparisons, and quantitative results in the abstract. The contribution is plausible but the abstract does not provide enough evidence to strongly recommend acceptance.""}",2,"The abstract proposes a concrete method (multi-modal adapters with shared projection) and reports extensive experiments across multiple datasets, which is a positive signal. However, it lacks clarity on the exact problem being solved, the baseline comparisons, and quantitative results in the abstract. The contribution is plausible but the abstract does not provide enough evidence to strongly recommend acceptance."
ours_validation_289,3,"The submission presents a well-motivated benchmark with a clear three-part evaluation framework and reports experiments across datasets and scenarios, which is appropriate for a systems/empirical contribution. The main weakness is clarity: prose is sometimes hard to follow and would benefit from crisper statements of metrics and headline quantitative findings. Improving readability and explicitly stating key numerical results would make the contribution easier to assess from the abstract alone.","{""score"": 3, ""rationale"": ""The submission presents a well-motivated benchmark with a clear three-part evaluation framework and reports experiments across datasets and scenarios, which is appropriate for a systems/empirical contribution. The main weakness is clarity: prose is sometimes hard to follow and would benefit from crisper statements of metrics and headline quantitative findings. Improving readability and explicitly stating key numerical results would make the contribution easier to assess from the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract identifies an important practical gap and proposes a structured benchmark, which is a useful contribution. However, it is vague about the specific metrics, baselines, and experimental scope, and the summary of trade-offs and limitations is not detailed enough to assess the empirical impact. The abstract would benefit from clearer descriptions of the benchmark setup, key findings, and how the work advances the field.""}",2,"The abstract identifies an important practical gap and proposes a structured benchmark, which is a useful contribution. However, it is vague about the specific metrics, baselines, and experimental scope, and the summary of trade-offs and limitations is not detailed enough to assess the empirical impact. The abstract would benefit from clearer descriptions of the benchmark setup, key findings, and how the work advances the field."
ours_validation_290,1,"The submission proposes a unifying many-for-many training framework for image and video generation and a lightweight adapter to handle diverse task conditions, addressing an important scalability concern. However, the abstract provides only a high-level description and omits key methodological details (training objectives, datasets, and optimization) as well as quantitative results comparing to baselines. Without sufficient experimental evidence or methodological clarity, the contribution is unsubstantiated and not ready for acceptance.","{""score"": 1, ""rationale"": ""The submission proposes a unifying many-for-many training framework for image and video generation and a lightweight adapter to handle diverse task conditions, addressing an important scalability concern. However, the abstract provides only a high-level description and omits key methodological details (training objectives, datasets, and optimization) as well as quantitative results comparing to baselines. Without sufficient experimental evidence or methodological clarity, the contribution is unsubstantiated and not ready for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract proposes a unified many-for-many training approach for video and image generation and manipulation, which is a relevant and potentially impactful idea. However, it lacks concrete details about the specific tasks unified, the exact architecture of the lightweight adapter, and quantitative results or ablation studies to support the claims. The high-level description is promising but insufficient to judge novelty or effectiveness from the abstract alone.""}",2,"The abstract proposes a unified many-for-many training approach for video and image generation and manipulation, which is a relevant and potentially impactful idea. However, it lacks concrete details about the specific tasks unified, the exact architecture of the lightweight adapter, and quantitative results or ablation studies to support the claims. The high-level description is promising but insufficient to judge novelty or effectiveness from the abstract alone."
ours_validation_291,3,"The abstract clearly states a practical optimization objective and differentiable approximation, offers two deployment strategies, and reports experiments showing improved diversity with minimal accuracy loss. This combination of modeling, analysis, and empirical evidence supports acceptance. The abstract is somewhat long on background and could provide more numerical detail, but the core contribution is clear and well-motivated.","{""score"": 3, ""rationale"": ""The abstract clearly states a practical optimization objective and differentiable approximation, offers two deployment strategies, and reports experiments showing improved diversity with minimal accuracy loss. This combination of modeling, analysis, and empirical evidence supports acceptance. The abstract is somewhat long on background and could provide more numerical detail, but the core contribution is clear and well-motivated.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a practical problem (relevance vs diversity), proposes a differentiable objective and two optimization strategies, and reports positive empirical results (improved diversity with negligible accuracy loss). It also notes efficiency gains from fine-tuning. The abstract is somewhat dense and could be clearer about the exact objective formulation and the trade-offs between relevance and diversity, but the contribution and evidence are strong enough for acceptance.""}",3,"The abstract clearly states a practical problem (relevance vs diversity), proposes a differentiable objective and two optimization strategies, and reports positive empirical results (improved diversity with negligible accuracy loss). It also notes efficiency gains from fine-tuning. The abstract is somewhat dense and could be clearer about the exact objective formulation and the trade-offs between relevance and diversity, but the contribution and evidence are strong enough for acceptance."
ours_validation_292,0,"The abstract proposes replacing Transformer layers with a fixed-point network for memory efficiency, but key objectives, optimization procedures, and implementation details are not fully specified. Omitted methodological and evaluation details make it difficult to assess feasibility or reproduce the work. The submission requires a clearer specification of objectives and comprehensive experimental evidence.","{""score"": 0, ""rationale"": ""The abstract proposes replacing Transformer layers with a fixed-point network for memory efficiency, but key objectives, optimization procedures, and implementation details are not fully specified. Omitted methodological and evaluation details make it difficult to assess feasibility or reproduce the work. The submission requires a clearer specification of objectives and comprehensive experimental evidence.""}","{""score"": 0, ""rationale"": ""The abstract proposes a compression framework but does not specify the optimization procedures, implementation details, or evaluation methodology, leaving the practical steps to reproduce unclear. Without concrete objectives, optimization details, and empirical validation, the contribution cannot be assessed from the abstract alone.""}",0,"The abstract proposes a compression framework but does not specify the optimization procedures, implementation details, or evaluation methodology, leaving the practical steps to reproduce unclear. Without concrete objectives, optimization details, and empirical validation, the contribution cannot be assessed from the abstract alone."
ours_validation_293,1,"The idea of using ranked and multiway feedback is promising, but the abstract does not clearly define the problem setting or the specific advantages over pairwise methods in practice. It lacks concrete methodological description and does not report empirical results or evaluation metrics, so the purported benefits remain speculative based on the abstract alone.","{""score"": 1, ""rationale"": ""The idea of using ranked and multiway feedback is promising, but the abstract does not clearly define the problem setting or the specific advantages over pairwise methods in practice. It lacks concrete methodological description and does not report empirical results or evaluation metrics, so the purported benefits remain speculative based on the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract proposes a unified framework for preference optimization using ranked choice modeling and claims it subsumes pairwise methods, which is a clear contribution. However, it lacks concrete experimental results, quantitative comparisons, and specifics on how the framework is instantiated in practice. The high-level idea is promising but the abstract does not provide sufficient evidence or methodological detail to justify acceptance.""}",2,"The abstract proposes a unified framework for preference optimization using ranked choice modeling and claims it subsumes pairwise methods, which is a clear contribution. However, it lacks concrete experimental results, quantitative comparisons, and specifics on how the framework is instantiated in practice. The high-level idea is promising but the abstract does not provide sufficient evidence or methodological detail to justify acceptance."
ours_validation_294,2,"SISL outlines a sensible pipeline for self-improving skill learning and highlights useful algorithmic components like relabeling and prioritization. The submission leaves the core problem setting under-specified and evaluation details are only sketched, with limited ablation or quantitative evidence presented. The idea is interesting but needs clearer framing and more rigorous experiments to be convincing.","{""score"": 2, ""rationale"": ""SISL outlines a sensible pipeline for self-improving skill learning and highlights useful algorithmic components like relabeling and prioritization. The submission leaves the core problem setting under-specified and evaluation details are only sketched, with limited ablation or quantitative evidence presented. The idea is interesting but needs clearer framing and more rigorous experiments to be convincing.""}","{""score"": 2, ""rationale"": ""The abstract proposes a self-guided skill-learning pipeline with relabeling and prioritization, and it claims empirical stability under noisy demonstrations. However, the problem setting and core contributions are not clearly articulated, and the evaluation is described only qualitatively with limited detail. The abstract would benefit from clearer problem framing, more precise objectives, and stronger evidence of ablation or comparative analysis.""}",2,"The abstract proposes a self-guided skill-learning pipeline with relabeling and prioritization, and it claims empirical stability under noisy demonstrations. However, the problem setting and core contributions are not clearly articulated, and the evaluation is described only qualitatively with limited detail. The abstract would benefit from clearer problem framing, more precise objectives, and stronger evidence of ablation or comparative analysis."
ours_validation_295,2,"The abstract proposes a multifaceted framework (GUIDE) to address long-tailed recognition and describes algorithmic components, but it defers detailed quantitative results and ablations, providing only a high-level claim of consistent improvement. The lack of reported metrics or evidence in the abstract weakens the case for the contribution. As presented, the idea is promising but not convincingly validated in the abstract alone.","{""score"": 2, ""rationale"": ""The abstract proposes a multifaceted framework (GUIDE) to address long-tailed recognition and describes algorithmic components, but it defers detailed quantitative results and ablations, providing only a high-level claim of consistent improvement. The lack of reported metrics or evidence in the abstract weakens the case for the contribution. As presented, the idea is promising but not convincingly validated in the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear problem (long-tailed recognition) and proposes a multi-level disentanglement framework with algorithmic components, which is promising. However, it defers detailed quantitative results and ablations to the main text and provides no summary of the reported improvements, making it hard to judge effectiveness from the abstract alone. The work is conceptually sound but needs clearer evidence in the abstract to be convincing.""}",2,"The abstract identifies a clear problem (long-tailed recognition) and proposes a multi-level disentanglement framework with algorithmic components, which is promising. However, it defers detailed quantitative results and ablations to the main text and provides no summary of the reported improvements, making it hard to judge effectiveness from the abstract alone. The work is conceptually sound but needs clearer evidence in the abstract to be convincing."
ours_validation_296,2,"The abstract articulates a dual-space approach and motivates why it could address multi-modal time series generation, and it reports evaluations and ablations. However, it emphasizes conceptual advantages and qualitative trends while foregoing extensive head-to-head comparisons to established baselines. The limited comparative evidence reduces confidence in the practical significance of the contributions.","{""score"": 2, ""rationale"": ""The abstract articulates a dual-space approach and motivates why it could address multi-modal time series generation, and it reports evaluations and ablations. However, it emphasizes conceptual advantages and qualitative trends while foregoing extensive head-to-head comparisons to established baselines. The limited comparative evidence reduces confidence in the practical significance of the contributions.""}","{""score"": 2, ""rationale"": ""The abstract proposes a dual-space diffusion approach for time series generation and reports qualitative improvements and ablations, which is a useful contribution. However, it lacks quantitative comparisons to baselines and does not specify the datasets or metrics used, making it hard to judge the practical impact. The conceptual advantage is clear but the abstract does not provide sufficient evidence to strongly recommend acceptance.""}",2,"The abstract proposes a dual-space diffusion approach for time series generation and reports qualitative improvements and ablations, which is a useful contribution. However, it lacks quantitative comparisons to baselines and does not specify the datasets or metrics used, making it hard to judge the practical impact. The conceptual advantage is clear but the abstract does not provide sufficient evidence to strongly recommend acceptance."
ours_validation_297,2,"The submission proposes a promising RL-based script learning idea and reports improvements in script quality and downstream QA, which suggests practical value. At the same time gains are described as modest and variable, and the abstract does not make clear how the method compares to existing baselines or how broadly it generalizes. The limited scope of reported benefits and lack of baseline comparisons weaken the abstract's persuasive power.","{""score"": 2, ""rationale"": ""The submission proposes a promising RL-based script learning idea and reports improvements in script quality and downstream QA, which suggests practical value. At the same time gains are described as modest and variable, and the abstract does not make clear how the method compares to existing baselines or how broadly it generalizes. The limited scope of reported benefits and lack of baseline comparisons weaken the abstract's persuasive power.""}","{""score"": 2, ""rationale"": ""The abstract identifies a practical problem and proposes a reinforcement learning approach that leverages layout similarity, which is a promising direction. However, it admits modest and variable gains across sites and does not provide quantitative results or clear metrics to assess the magnitude of improvement. The practical impact is described as limited, which weakens the case for acceptance without stronger empirical evidence.""}",2,"The abstract identifies a practical problem and proposes a reinforcement learning approach that leverages layout similarity, which is a promising direction. However, it admits modest and variable gains across sites and does not provide quantitative results or clear metrics to assess the magnitude of improvement. The practical impact is described as limited, which weakens the case for acceptance without stronger empirical evidence."
ours_validation_298,3,"The study addresses a timely question about RL versus SFT for cross-lingual reasoning and reports systematic evaluation across multiple reasoning benchmarks. The abstract specifies the model used, summarizes observed trends, and notes mechanistic analyses as well as limitations, which demonstrates methodological care. While more quantitative detail would strengthen the case, the framing, evaluation scope, and nuanced conclusions justify acceptance.","{""score"": 3, ""rationale"": ""The study addresses a timely question about RL versus SFT for cross-lingual reasoning and reports systematic evaluation across multiple reasoning benchmarks. The abstract specifies the model used, summarizes observed trends, and notes mechanistic analyses as well as limitations, which demonstrates methodological care. While more quantitative detail would strengthen the case, the framing, evaluation scope, and nuanced conclusions justify acceptance.""}","{""score"": 2, ""rationale"": ""The abstract identifies an interesting question and reports observations about RL improving cross-lingual reasoning, but it is vague about the datasets, metrics, and tuning protocols used, and it notes that conclusions depend on dataset and tuning details. The lack of concrete methodological detail and clear evidence makes the contribution borderline. More precise experimental setup and clearer results are needed for stronger acceptance.""}",2,"The abstract identifies an interesting question and reports observations about RL improving cross-lingual reasoning, but it is vague about the datasets, metrics, and tuning protocols used, and it notes that conclusions depend on dataset and tuning details. The lack of concrete methodological detail and clear evidence makes the contribution borderline. More precise experimental setup and clearer results are needed for stronger acceptance."
